row_index,relative_path,category,garment_id,fold_id,prediction_M,prediction_M_plus_G
1394,Pencil/9-4.tif,Pencil,Pencil__G09,4,Pencil,Sarong
1395,Pencil/9-5.tif,Pencil,Pencil__G09,4,Harem,Harem
1396,Pencil/9-6.tif,Pencil,Pencil__G09,4,Harem,Harem
1397,Pencil/9-7.tif,Pencil,Pencil__G09,4,Pencil,Pencil
1398,Pencil/9-8.tif,Pencil,Pencil__G09,4,Vest,Vest
1399,Pencil/9-9.tif,Pencil,Pencil__G09,4,Sarong,Sarong
1400,Sarong/10_1.tif,Sarong,Sarong__G10,4,Vest,Vest
1401,Sarong/10_10.tif,Sarong,Sarong__G10,4,Sarong,Sarong
1402,Sarong/10_2.tif,Sarong,Sarong__G10,4,Straight,Sarong
1403,Sarong/10_3.tif,Sarong,Sarong__G10,4,Pencil,Pencil
1404,Sarong/10_4.tif,Sarong,Sarong__G10,4,Sarong,Sarong
1405,Sarong/10_5.tif,Sarong,Sarong__G10,4,Sarong,Sarong
1406,Sarong/10_6.tif,Sarong,Sarong__G10,4,Sarong,Sarong
1407,Sarong/10_7.tif,Sarong,Sarong__G10,4,Pencil,Pencil
1408,Sarong/10_8.tif,Sarong,Sarong__G10,4,Sarong,Sarong
1409,Sarong/10_9.tif,Sarong,Sarong__G10,4,Skinny,Skinny
1410,Sarong/1_1.tif,Sarong,Sarong__G01,0,Sarong,Sarong
1411,Sarong/1_10.tif,Sarong,Sarong__G01,0,Sarong,Skinny
1412,Sarong/1_2.tif,Sarong,Sarong__G01,0,Skinny,Sarong
1413,Sarong/1_3.tif,Sarong,Sarong__G01,0,Straight,Skinny
1414,Sarong/1_4.tif,Sarong,Sarong__G01,0,Harem,Harem
1415,Sarong/1_5.tif,Sarong,Sarong__G01,0,Sarong,Sarong
1416,Sarong/1_6.tif,Sarong,Sarong__G01,0,Jumpsuit,Jumpsuit
1417,Sarong/1_78.tif,Sarong,Sarong__G01,0,Jumpsuit,Jumpsuit
1418,Sarong/1_8.tif,Sarong,Sarong__G01,0,Skinny,Sarong
1419,Sarong/1_9.tif,Sarong,Sarong__G01,0,Jumpsuit,Jumpsuit
1420,Sarong/2_1.tif,Sarong,Sarong__G02,0,Sarong,Sarong
1421,Sarong/2_10.tif,Sarong,Sarong__G02,0,Pencil,Pencil
1422,Sarong/2_2.tif,Sarong,Sarong__G02,0,Vest,Vest
1423,Sarong/2_3.tif,Sarong,Sarong__G02,0,Dress,Straight
1424,Sarong/2_4.tif,Sarong,Sarong__G02,0,Harem,Harem
1425,Sarong/2_5.tif,Sarong,Sarong__G02,0,Sarong,Sarong
1426,Sarong/2_6.tif,Sarong,Sarong__G02,0,Sarong,Sarong
1427,Sarong/2_7.tif,Sarong,Sarong__G02,0,Mermaid,Pencil
1428,Sarong/2_8.tif,Sarong,Sarong__G02,0,Straight,Straight
1429,Sarong/2_9.tif,Sarong,Sarong__G02,0,Hoodie,Sarong
1430,Sarong/3_1.tif,Sarong,Sarong__G03,1,Sarong,Sarong
1431,Sarong/3_10.tif,Sarong,Sarong__G03,1,Skinny,Skinny
1432,Sarong/3_2.tif,Sarong,Sarong__G03,1,Skinny,Skinny
1433,Sarong/3_3.tif,Sarong,Sarong__G03,1,Dress,Jumpsuit
1434,Sarong/3_4.tif,Sarong,Sarong__G03,1,Harem,Sarong
1435,Sarong/3_5.tif,Sarong,Sarong__G03,1,Sarong,Sarong
1436,Sarong/3_6.tif,Sarong,Sarong__G03,1,Skinny,Sarong
1437,Sarong/3_7.tif,Sarong,Sarong__G03,1,Skinny,Skinny
1438,Sarong/3_8.tif,Sarong,Sarong__G03,1,Pencil,Harem
1439,Sarong/3_9.tif,Sarong,Sarong__G03,1,Skinny,Harem
1440,Sarong/4_1.tif,Sarong,Sarong__G04,1,Vest,Vest
1441,Sarong/4_10.tif,Sarong,Sarong__G04,1,Pencil,Harem
1442,Sarong/4_2.tif,Sarong,Sarong__G04,1,Pencil,Sarong
1443,Sarong/4_3.tif,Sarong,Sarong__G04,1,Jumpsuit,Straight
1444,Sarong/4_4.tif,Sarong,Sarong__G04,1,Straight,Jumpsuit
1445,Sarong/4_5.tif,Sarong,Sarong__G04,1,Sarong,Sarong
1446,Sarong/4_6.tif,Sarong,Sarong__G04,1,Sarong,Sarong
1447,Sarong/4_7.tif,Sarong,Sarong__G04,1,Cardigan,Vest
1448,Sarong/4_8.tif,Sarong,Sarong__G04,1,Pencil,Straight
1449,Sarong/4_9.tif,Sarong,Sarong__G04,1,Pencil,Pencil
1450,Sarong/5+8.tif,Sarong,Sarong__G05,2,Straight,Sarong
1451,Sarong/5_1.tif,Sarong,Sarong__G05,2,Pencil,Sarong
1452,Sarong/5_10.tif,Sarong,Sarong__G05,2,Pencil,Pencil
1453,Sarong/5_2.tif,Sarong,Sarong__G05,2,Skinny,Skinny
1454,Sarong/5_3.tif,Sarong,Sarong__G05,2,Jumpsuit,Skinny
1455,Sarong/5_4.tif,Sarong,Sarong__G05,2,Flare,Flare
1456,Sarong/5_5.tif,Sarong,Sarong__G05,2,Sarong,Sarong
1457,Sarong/5_6.tif,Sarong,Sarong__G05,2,Sarong,Sarong
1458,Sarong/5_7.tif,Sarong,Sarong__G05,2,Dress,Dress
1459,Sarong/5_9.tif,Sarong,Sarong__G05,2,Sarong,Sarong
1460,Sarong/6_1.tif,Sarong,Sarong__G06,2,Sarong,Sarong
1461,Sarong/6_10.tif,Sarong,Sarong__G06,2,Mini,Mini
1462,Sarong/6_2.tif,Sarong,Sarong__G06,2,Sarong,Sarong
1463,Sarong/6_3.tif,Sarong,Sarong__G06,2,Mini,Mini
1464,Sarong/6_4.tif,Sarong,Sarong__G06,2,Sarong,Sarong
1465,Sarong/6_5.tif,Sarong,Sarong__G06,2,Sarong,Suit
1466,Sarong/6_6.tif,Sarong,Sarong__G06,2,Mini,Mini
1467,Sarong/6_7.tif,Sarong,Sarong__G06,2,Suit,Dress
1468,Sarong/6_8.tif,Sarong,Sarong__G06,2,Pencil,Mini
1469,Sarong/6_9.tif,Sarong,Sarong__G06,2,Harem,Mini
1470,Sarong/7_1.tif,Sarong,Sarong__G07,3,Shirt,Mini
1471,Sarong/7_10.tif,Sarong,Sarong__G07,3,Sarong,Pencil
1472,Sarong/7_2.tif,Sarong,Sarong__G07,3,Skinny,Skinny
1473,Sarong/7_3.tif,Sarong,Sarong__G07,3,Jumpsuit,Sarong
1474,Sarong/7_4.tif,Sarong,Sarong__G07,3,Sarong,Sarong
1475,Sarong/7_5.tif,Sarong,Sarong__G07,3,Dress,Skinny
1476,Sarong/7_6.tif,Sarong,Sarong__G07,3,Skinny,Skinny
1477,Sarong/7_7.tif,Sarong,Sarong__G07,3,Jumpsuit,Skinny
1478,Sarong/7_8.tif,Sarong,Sarong__G07,3,Straight,Pencil
1479,Sarong/7_9.tif,Sarong,Sarong__G07,3,A-Line,Pencil
1480,Sarong/8_1.tif,Sarong,Sarong__G08,3,Vest,Skinny
1481,Sarong/8_10.tif,Sarong,Sarong__G08,3,Sarong,Vest
1482,Sarong/8_2.tif,Sarong,Sarong__G08,3,Shirt,Skinny
1483,Sarong/8_3.tif,Sarong,Sarong__G08,3,Jacket,Skinny
1484,Sarong/8_4.tif,Sarong,Sarong__G08,3,Harem,Harem
1485,Sarong/8_5.tif,Sarong,Sarong__G08,3,Skinny,Tunic
1486,Sarong/8_6.tif,Sarong,Sarong__G08,3,Skinny,Skinny
1487,Sarong/8_7.tif,Sarong,Sarong__G08,3,Jumpsuit,Jumpsuit
1488,Sarong/8_8.tif,Sarong,Sarong__G08,3,Straight,Skinny
1489,Sarong/8_9.tif,Sarong,Sarong__G08,3,Harem,Harem
1490,Sarong/9_1.tif,Sarong,Sarong__G09,4,Vest,Vest
1491,Sarong/9_10.tif,Sarong,Sarong__G09,4,Pencil,Pencil
1492,Sarong/9_2.tif,Sarong,Sarong__G09,4,Pencil,Sarong
1493,Sarong/9_3.tif,Sarong,Sarong__G09,4,Mermaid,Mermaid
1494,Sarong/9_4.tif,Sarong,Sarong__G09,4,Skinny,Skinny
1495,Sarong/9_5.tif,Sarong,Sarong__G09,4,Sarong,Sarong
1496,Sarong/9_6.tif,Sarong,Sarong__G09,4,Sarong,Sarong
1497,Sarong/9_7.tif,Sarong,Sarong__G09,4,Pencil,Pencil
1498,Sarong/9_8.tif,Sarong,Sarong__G09,4,Pencil,Pencil
1499,Sarong/9_9.tif,Sarong,Sarong__G09,4,Mermaid,Pencil
1500,Shirt/10_1.tif,Shirt,Shirt__G10,4,Mini,Shirt
1501,Shirt/10_10.tif,Shirt,Shirt__G10,4,Mini,Vest
1502,Shirt/10_2.tif,Shirt,Shirt__G10,4,Hoodie,Mini
1503,Shirt/10_3.tif,Shirt,Shirt__G10,4,Circle,Circle
1504,Shirt/10_4.tif,Shirt,Shirt__G10,4,Shirt,Shirt
1505,Shirt/10_5.tif,Shirt,Shirt__G10,4,Jacket,Jacket
1506,Shirt/10_6.tif,Shirt,Shirt__G10,4,Jacket,Jacket
1507,Shirt/10_7.tif,Shirt,Shirt__G10,4,Jacket,Shirt
1508,Shirt/10_8.tif,Shirt,Shirt__G10,4,Shirt,Shirt
1509,Shirt/10_9.tif,Shirt,Shirt__G10,4,Jacket,Jacket
1510,Shirt/1_1.tif,Shirt,Shirt__G01,0,Suit,Suit
1511,Shirt/1_10.tif,Shirt,Shirt__G01,0,Jacket,Jacket
1512,Shirt/1_2.tif,Shirt,Shirt__G01,0,Mini,Cardigan
1513,Shirt/1_3.tif,Shirt,Shirt__G01,0,Mini,Mini
1514,Shirt/1_4.tif,Shirt,Shirt__G01,0,Shirt,Shirt
1515,Shirt/1_5.tif,Shirt,Shirt__G01,0,Cardigan,Cardigan
1516,Shirt/1_6.tif,Shirt,Shirt__G01,0,Shirt,Shirt
1517,Shirt/1_7.tif,Shirt,Shirt__G01,0,Jacket,Jacket
1518,Shirt/1_8.tif,Shirt,Shirt__G01,0,Shirt,Shirt
1519,Shirt/1_9.tif,Shirt,Shirt__G01,0,Jacket,Jacket
1520,Shirt/2_1.tif,Shirt,Shirt__G02,0,Mini,Jacket
1521,Shirt/2_10.tif,Shirt,Shirt__G02,0,Vest,T-shirt
1522,Shirt/2_2.tif,Shirt,Shirt__G02,0,Vest,Vest
1523,Shirt/2_3.tif,Shirt,Shirt__G02,0,T-shirt,T-shirt
1524,Shirt/2_4.tif,Shirt,Shirt__G02,0,Shirt,Shirt
1525,Shirt/2_5.tif,Shirt,Shirt__G02,0,T-shirt,T-shirt
1526,Shirt/2_6.tif,Shirt,Shirt__G02,0,Mini,Mini
1527,Shirt/2_7.tif,Shirt,Shirt__G02,0,T-shirt,T-shirt
1528,Shirt/2_8.tif,Shirt,Shirt__G02,0,T-shirt,T-shirt
1529,Shirt/2_9.tif,Shirt,Shirt__G02,0,Shirt,Shirt
1530,Shirt/3-10.tif,Shirt,Shirt__G03,1,Circle,Mermaid
1531,Shirt/3_1.tif,Shirt,Shirt__G03,1,Shirt,Shirt
1532,Shirt/3_2.tif,Shirt,Shirt__G03,1,Mini,Mini
1533,Shirt/3_3.tif,Shirt,Shirt__G03,1,Shirt,Jacket
1534,Shirt/3_4.tif,Shirt,Shirt__G03,1,Jacket,Jacket
1535,Shirt/3_5.tif,Shirt,Shirt__G03,1,Hoodie,Shirt
1536,Shirt/3_6.tif,Shirt,Shirt__G03,1,Shirt,Jacket
1537,Shirt/3_7.tif,Shirt,Shirt__G03,1,Hoodie,Shirt
1538,Shirt/3_8.tif,Shirt,Shirt__G03,1,T-shirt,Suit
1539,Shirt/3_9.tif,Shirt,Shirt__G03,1,Cardigan,Cardigan
1540,Shirt/4_1.tif,Shirt,Shirt__G04,1,Suit,Suit
1541,Shirt/4_10.tif,Shirt,Shirt__G04,1,Shirt,Shirt
1542,Shirt/4_2.tif,Shirt,Shirt__G04,1,Jacket,Jacket
1543,Shirt/4_3.tif,Shirt,Shirt__G04,1,Shirt,Mini
1544,Shirt/4_4.tif,Shirt,Shirt__G04,1,Shirt,Shirt
1545,Shirt/4_5.tif,Shirt,Shirt__G04,1,Jacket,Jacket
1546,Shirt/4_6.tif,Shirt,Shirt__G04,1,Suit,Vest
1547,Shirt/4_7.tif,Shirt,Shirt__G04,1,Jacket,Jacket
1548,Shirt/4_8.tif,Shirt,Shirt__G04,1,Mini,Shirt
1549,Shirt/4_9.tif,Shirt,Shirt__G04,1,Suit,Shirt
1550,Shirt/5_1.tif,Shirt,Shirt__G05,2,Suit,Suit
1551,Shirt/5_10.tif,Shirt,Shirt__G05,2,Cardigan,Cardigan
1552,Shirt/5_2.tif,Shirt,Shirt__G05,2,Mini,Mini
1553,Shirt/5_3.tif,Shirt,Shirt__G05,2,Mini,Mini
1554,Shirt/5_4.tif,Shirt,Shirt__G05,2,Cardigan,Cardigan
1555,Shirt/5_5.tif,Shirt,Shirt__G05,2,Suit,Cardigan
1556,Shirt/5_6.tif,Shirt,Shirt__G05,2,Jacket,Jacket
1557,Shirt/5_7.tif,Shirt,Shirt__G05,2,Suit,Cardigan
1558,Shirt/5_8.tif,Shirt,Shirt__G05,2,Shirt,Jacket
1559,Shirt/5_9.tif,Shirt,Shirt__G05,2,Suit,Suit
1560,Shirt/6_1.tif,Shirt,Shirt__G06,2,Hoodie,Tunic
1561,Shirt/6_10.tif,Shirt,Shirt__G06,2,Shirt,Mini
1562,Shirt/6_2.tif,Shirt,Shirt__G06,2,Mini,Mini
1563,Shirt/6_3.tif,Shirt,Shirt__G06,2,Vest,Vest
1564,Shirt/6_4.tif,Shirt,Shirt__G06,2,Shirt,Shirt
1565,Shirt/6_5.tif,Shirt,Shirt__G06,2,Cardigan,Cardigan
1566,Shirt/6_6.tif,Shirt,Shirt__G06,2,Mini,Suit
1567,Shirt/6_7.tif,Shirt,Shirt__G06,2,Cardigan,Cardigan
1568,Shirt/6_8.tif,Shirt,Shirt__G06,2,Mini,Mini
1569,Shirt/6_9.tif,Shirt,Shirt__G06,2,Tunic,Tunic
1570,Shirt/7_1.tif,Shirt,Shirt__G07,3,Shirt,Shirt
1571,Shirt/7_10.tif,Shirt,Shirt__G07,3,Jacket,Jacket
1572,Shirt/7_2.tif,Shirt,Shirt__G07,3,Vest,Vest
1573,Shirt/7_3.tif,Shirt,Shirt__G07,3,Shirt,Mini
1574,Shirt/7_4.tif,Shirt,Shirt__G07,3,Jacket,Jacket
1575,Shirt/7_5.tif,Shirt,Shirt__G07,3,Tunic,Cardigan
1576,Shirt/7_6.tif,Shirt,Shirt__G07,3,Shirt,Shirt
1577,Shirt/7_7.tif,Shirt,Shirt__G07,3,Tunic,Cardigan
1578,Shirt/7_8.tif,Shirt,Shirt__G07,3,Vest,Vest
1579,Shirt/7_9.tif,Shirt,Shirt__G07,3,Harem,Blouse
1580,Shirt/8_1.tif,Shirt,Shirt__G08,3,Suit,Vest
1581,Shirt/8_10.tif,Shirt,Shirt__G08,3,Shirt,Shirt
1582,Shirt/8_2.tif,Shirt,Shirt__G08,3,Suit,Vest
1583,Shirt/8_3.tif,Shirt,Shirt__G08,3,Shirt,Shirt
1584,Shirt/8_4.tif,Shirt,Shirt__G08,3,Shirt,Hoodie
1585,Shirt/8_5.tif,Shirt,Shirt__G08,3,Circle,Circle
1586,Shirt/8_6.tif,Shirt,Shirt__G08,3,Cardigan,Cardigan
1587,Shirt/8_7.tif,Shirt,Shirt__G08,3,Circle,Circle
1588,Shirt/8_8.tif,Shirt,Shirt__G08,3,Shirt,Shirt
1589,Shirt/8_9.tif,Shirt,Shirt__G08,3,Harem,Straight
1590,Shirt/9_1.tif,Shirt,Shirt__G09,4,Suit,Suit
1591,Shirt/9_10.tif,Shirt,Shirt__G09,4,Jacket,Jacket
1592,Shirt/9_2.tif,Shirt,Shirt__G09,4,Circle,Circle
1593,Shirt/9_3.tif,Shirt,Shirt__G09,4,Shirt,Shirt
1594,Shirt/9_4.tif,Shirt,Shirt__G09,4,Mini,Shirt
1595,Shirt/9_5.tif,Shirt,Shirt__G09,4,Suit,Suit
1596,Shirt/9_6.tif,Shirt,Shirt__G09,4,Mini,Mini
1597,Shirt/9_7.tif,Shirt,Shirt__G09,4,Suit,Suit
1598,Shirt/9_8.tif,Shirt,Shirt__G09,4,Hoodie,Hoodie
1599,Shirt/9_9.tif,Shirt,Shirt__G09,4,Jacket,Jacket
1600,Skinny/1-1.tif,Skinny,Skinny__G01,0,Dress,Sarong
1601,Skinny/1-10.tif,Skinny,Skinny__G01,0,Tunic,Tunic
1602,Skinny/1-2.tif,Skinny,Skinny__G01,0,Vest,Vest
1603,Skinny/1-3.tif,Skinny,Skinny__G01,0,Harem,Flare
1604,Skinny/1-4.tif,Skinny,Skinny__G01,0,Straight,Straight
1605,Skinny/1-5.tif,Skinny,Skinny__G01,0,Jumpsuit,Jumpsuit
1606,Skinny/1-6.tif,Skinny,Skinny__G01,0,Jumpsuit,Jumpsuit
1607,Skinny/1-7.tif,Skinny,Skinny__G01,0,Skinny,Skinny
1608,Skinny/1-8.tif,Skinny,Skinny__G01,0,Tunic,Harem
1609,Skinny/1-9.tif,Skinny,Skinny__G01,0,Tunic,Skinny
1610,Skinny/10-1.tif,Skinny,Skinny__G10,4,Skinny,Sarong
1611,Skinny/10-10.tif,Skinny,Skinny__G10,4,Skinny,Skinny
1612,Skinny/10-2.tif,Skinny,Skinny__G10,4,Straight,Straight
1613,Skinny/10-3.tif,Skinny,Skinny__G10,4,Skinny,Sarong
1614,Skinny/10-4.tif,Skinny,Skinny__G10,4,Sarong,Sarong
1615,Skinny/10-5.tif,Skinny,Skinny__G10,4,Straight,Straight
1616,Skinny/10-6.tif,Skinny,Skinny__G10,4,Jumpsuit,Jumpsuit
1617,Skinny/10-7.tif,Skinny,Skinny__G10,4,Vest,Sarong
1618,Skinny/10-8.tif,Skinny,Skinny__G10,4,Sarong,Straight
1619,Skinny/10-9.tif,Skinny,Skinny__G10,4,Wide-Leg,Wide-Leg
1620,Skinny/2-1.tif,Skinny,Skinny__G02,0,Flare,Flare
1621,Skinny/2-10.tif,Skinny,Skinny__G02,0,Skinny,Skinny
1622,Skinny/2-2.tif,Skinny,Skinny__G02,0,Sarong,Sarong
1623,Skinny/2-3.tif,Skinny,Skinny__G02,0,Sarong,Pencil
1624,Skinny/2-4.tif,Skinny,Skinny__G02,0,Dress,Vest
1625,Skinny/2-5.tif,Skinny,Skinny__G02,0,Straight,Straight
1626,Skinny/2-6.tif,Skinny,Skinny__G02,0,Sarong,Skinny
1627,Skinny/2-7.tif,Skinny,Skinny__G02,0,Flare,Flare
1628,Skinny/2-8.tif,Skinny,Skinny__G02,0,Skinny,Skinny
1629,Skinny/2-9.tif,Skinny,Skinny__G02,0,Straight,Straight
1630,Skinny/3-1.tif,Skinny,Skinny__G03,1,Sarong,Jacket
1631,Skinny/3-10.tif,Skinny,Skinny__G03,1,Shirt,Harem
1632,Skinny/3-2.tif,Skinny,Skinny__G03,1,Mermaid,Sarong
1633,Skinny/3-3.tif,Skinny,Skinny__G03,1,Harem,Harem
1634,Skinny/3-4.tif,Skinny,Skinny__G03,1,Harem,Skinny
1635,Skinny/3-5.tif,Skinny,Skinny__G03,1,Mermaid,Mermaid
1636,Skinny/3-6.tif,Skinny,Skinny__G03,1,Suit,Jumpsuit
1637,Skinny/3-7.tif,Skinny,Skinny__G03,1,Tunic,Tunic
1638,Skinny/3-8.tif,Skinny,Skinny__G03,1,Dress,Dress
1639,Skinny/3-9.tif,Skinny,Skinny__G03,1,Skinny,Skinny
1640,Skinny/4-1.tif,Skinny,Skinny__G04,1,Pencil,Pencil
1641,Skinny/4-10.tif,Skinny,Skinny__G04,1,Suit,Tunic
1642,Skinny/4-2.tif,Skinny,Skinny__G04,1,Pencil,Pencil
1643,Skinny/4-3.tif,Skinny,Skinny__G04,1,Shirt,Flare
1644,Skinny/4-4.tif,Skinny,Skinny__G04,1,Mermaid,Mermaid
1645,Skinny/4-5.tif,Skinny,Skinny__G04,1,Straight,Pencil
1646,Skinny/4-6.tif,Skinny,Skinny__G04,1,Skinny,Sarong
1647,Skinny/4-7.tif,Skinny,Skinny__G04,1,Mermaid,Mermaid
1648,Skinny/4-8.tif,Skinny,Skinny__G04,1,Dress,Jumpsuit
1649,Skinny/4-9.tif,Skinny,Skinny__G04,1,Wide-Leg,Jumpsuit
1650,Skinny/5-1.tif,Skinny,Skinny__G05,2,Sarong,Mermaid
1651,Skinny/5-10.tif,Skinny,Skinny__G05,2,Dress,Dress
1652,Skinny/5-2.tif,Skinny,Skinny__G05,2,Wide-Leg,Flare
1653,Skinny/5-3.tif,Skinny,Skinny__G05,2,Straight,Straight
1654,Skinny/5-4.tif,Skinny,Skinny__G05,2,Dress,Dress
1655,Skinny/5-5.tif,Skinny,Skinny__G05,2,Sarong,Mermaid
1656,Skinny/5-6.tif,Skinny,Skinny__G05,2,Skinny,Dress
1657,Skinny/5-7.tif,Skinny,Skinny__G05,2,Sarong,Dress
1658,Skinny/5-8.tif,Skinny,Skinny__G05,2,Dress,Dress
1659,Skinny/5-9.tif,Skinny,Skinny__G05,2,Dress,Dress
1660,Skinny/6-1.tif,Skinny,Skinny__G06,2,Harem,Harem
1661,Skinny/6-10.tif,Skinny,Skinny__G06,2,Straight,Straight
1662,Skinny/6-2.tif,Skinny,Skinny__G06,2,Jumpsuit,Jumpsuit
1663,Skinny/6-3.tif,Skinny,Skinny__G06,2,Pencil,Pencil
1664,Skinny/6-4.tif,Skinny,Skinny__G06,2,Tunic,Sarong
1665,Skinny/6-5.tif,Skinny,Skinny__G06,2,Sarong,Sarong
1666,Skinny/6-6.tif,Skinny,Skinny__G06,2,Pencil,Pencil
1667,Skinny/6-7.tif,Skinny,Skinny__G06,2,Pencil,Vest
1668,Skinny/6-8.tif,Skinny,Skinny__G06,2,Pencil,Mermaid
1669,Skinny/6-9.tif,Skinny,Skinny__G06,2,Skinny,Skinny
1670,Skinny/7-1.tif,Skinny,Skinny__G07,3,Jumpsuit,Sarong
1671,Skinny/7-10.tif,Skinny,Skinny__G07,3,Skinny,Skinny
1672,Skinny/7-2.tif,Skinny,Skinny__G07,3,Dress,Mermaid
1673,Skinny/7-3.tif,Skinny,Skinny__G07,3,Straight,Straight
1674,Skinny/7-4.tif,Skinny,Skinny__G07,3,Harem,Harem
1675,Skinny/7-5.tif,Skinny,Skinny__G07,3,Flare,Flare
1676,Skinny/7-6.tif,Skinny,Skinny__G07,3,Flare,Flare
1677,Skinny/7-7.tif,Skinny,Skinny__G07,3,Mini,Sarong
1678,Skinny/7-8.tif,Skinny,Skinny__G07,3,Skinny,Skinny
1679,Skinny/7-9.tif,Skinny,Skinny__G07,3,Wide-Leg,Wide-Leg
1680,Skinny/8-1.tif,Skinny,Skinny__G08,3,Straight,Straight
1681,Skinny/8-10.tif,Skinny,Skinny__G08,3,Sarong,Sarong
1682,Skinny/8-2.tif,Skinny,Skinny__G08,3,Mini,Skinny
1683,Skinny/8-3.tif,Skinny,Skinny__G08,3,Flare,Skinny
1684,Skinny/8-4.tif,Skinny,Skinny__G08,3,Pencil,Pencil
1685,Skinny/8-5.tif,Skinny,Skinny__G08,3,Circle,Sarong
1686,Skinny/8-6.tif,Skinny,Skinny__G08,3,Pencil,Flare
1687,Skinny/8-7.tif,Skinny,Skinny__G08,3,Vest,Vest
1688,Skinny/8-8.tif,Skinny,Skinny__G08,3,Flare,Straight
1689,Skinny/8-9.tif,Skinny,Skinny__G08,3,Jumpsuit,Jumpsuit
1690,Skinny/9-1.tif,Skinny,Skinny__G09,4,Harem,Harem
1691,Skinny/9-10.tif,Skinny,Skinny__G09,4,Tunic,Straight
1692,Skinny/9-2.tif,Skinny,Skinny__G09,4,Straight,Straight
1693,Skinny/9-3.tif,Skinny,Skinny__G09,4,Sarong,Skinny
1694,Skinny/9-4.tif,Skinny,Skinny__G09,4,Flare,Skinny
1695,Skinny/9-5.tif,Skinny,Skinny__G09,4,Skinny,Skinny
1696,Skinny/9-6.tif,Skinny,Skinny__G09,4,Skinny,Skinny
1697,Skinny/9-7.tif,Skinny,Skinny__G09,4,Straight,Straight
1698,Skinny/9-8.tif,Skinny,Skinny__G09,4,Pencil,Pencil
1699,Skinny/9-9.tif,Skinny,Skinny__G09,4,Straight,Straight
1700,Straight/1-1.tif,Straight,Straight__G01,0,Sarong,Sarong
1701,Straight/1-10.tif,Straight,Straight__G01,0,Straight,Pencil
1702,Straight/1-2.tif,Straight,Straight__G01,0,Pencil,Pencil
1703,Straight/1-3.tif,Straight,Straight__G01,0,Sarong,Tunic
1704,Straight/1-4.tif,Straight,Straight__G01,0,Straight,Skinny
1705,Straight/1-5.tif,Straight,Straight__G01,0,Straight,Straight
1706,Straight/1-6.tif,Straight,Straight__G01,0,Skinny,Skinny
1707,Straight/1-7.tif,Straight,Straight__G01,0,Vest,Vest
1708,Straight/1-8.tif,Straight,Straight__G01,0,A-Line,Straight
1709,Straight/1-9.tif,Straight,Straight__G01,0,Jumpsuit,Jumpsuit
1710,Straight/10-1.tif,Straight,Straight__G10,4,Vest,Jumpsuit
1711,Straight/10-10.tif,Straight,Straight__G10,4,Harem,Harem
1712,Straight/10-2.tif,Straight,Straight__G10,4,Skinny,Sarong
1713,Straight/10-3.tif,Straight,Straight__G10,4,Pencil,Dress
1714,Straight/10-4.tif,Straight,Straight__G10,4,Jumpsuit,Jumpsuit
1715,Straight/10-5.tif,Straight,Straight__G10,4,Skinny,Skinny
1716,Straight/10-6.tif,Straight,Straight__G10,4,Jumpsuit,Mermaid
1717,Straight/10-7.tif,Straight,Straight__G10,4,Skinny,Skinny
1718,Straight/10-8.tif,Straight,Straight__G10,4,Skinny,Skinny
1719,Straight/10-9.tif,Straight,Straight__G10,4,Wide-Leg,Wide-Leg
1720,Straight/2-1.tif,Straight,Straight__G02,0,Tunic,Tunic
1721,Straight/2-10.tif,Straight,Straight__G02,0,Skinny,Skinny
1722,Straight/2-2.tif,Straight,Straight__G02,0,Sarong,Straight
1723,Straight/2-3.tif,Straight,Straight__G02,0,Sarong,Skinny
1724,Straight/2-4.tif,Straight,Straight__G02,0,Tunic,Straight
1725,Straight/2-5.tif,Straight,Straight__G02,0,Pencil,Pencil
1726,Straight/2-6.tif,Straight,Straight__G02,0,Straight,Straight
1727,Straight/2-7.tif,Straight,Straight__G02,0,Pencil,Pencil
1728,Straight/2-8.tif,Straight,Straight__G02,0,Straight,Straight
1729,Straight/2-9.tif,Straight,Straight__G02,0,A-Line,A-Line
1730,Straight/3-1.tif,Straight,Straight__G03,1,Harem,Harem
1731,Straight/3-10.tif,Straight,Straight__G03,1,Dress,Skinny
1732,Straight/3-2.tif,Straight,Straight__G03,1,Straight,Straight
1733,Straight/3-3.tif,Straight,Straight__G03,1,Straight,Straight
1734,Straight/3-4.tif,Straight,Straight__G03,1,Skinny,Skinny
1735,Straight/3-5.tif,Straight,Straight__G03,1,Straight,Straight
1736,Straight/3-6.tif,Straight,Straight__G03,1,Straight,Straight
1737,Straight/3-7.tif,Straight,Straight__G03,1,Straight,Straight
1738,Straight/3-8.tif,Straight,Straight__G03,1,Straight,Straight
1739,Straight/3-9.tif,Straight,Straight__G03,1,Wide-Leg,Wide-Leg
1740,Straight/4-1.tif,Straight,Straight__G04,1,Pencil,Sarong
1741,Straight/4-10.tif,Straight,Straight__G04,1,Pencil,Pencil
1742,Straight/4-2.tif,Straight,Straight__G04,1,Straight,Straight
1743,Straight/4-3.tif,Straight,Straight__G04,1,Straight,Straight
1744,Straight/4-4.tif,Straight,Straight__G04,1,Harem,Harem
1745,Straight/4-5.tif,Straight,Straight__G04,1,Skinny,Skinny
1746,Straight/4-6.tif,Straight,Straight__G04,1,Harem,Harem
1747,Straight/4-7.tif,Straight,Straight__G04,1,Straight,Straight
