row_index,relative_path,category,garment_id,fold_id,prediction_L,prediction_L_plus_G
1391,Pencil/9-10.tif,Pencil,Pencil__G09,4,Sarong,Sarong
1392,Pencil/9-2.tif,Pencil,Pencil__G09,4,Jumpsuit,Jumpsuit
1393,Pencil/9-3.tif,Pencil,Pencil__G09,4,Straight,Straight
1394,Pencil/9-4.tif,Pencil,Pencil__G09,4,Jumpsuit,Jumpsuit
1395,Pencil/9-5.tif,Pencil,Pencil__G09,4,Straight,Straight
1396,Pencil/9-6.tif,Pencil,Pencil__G09,4,Jumpsuit,Jumpsuit
1397,Pencil/9-7.tif,Pencil,Pencil__G09,4,Sarong,Jumpsuit
1398,Pencil/9-8.tif,Pencil,Pencil__G09,4,Jumpsuit,Jumpsuit
1399,Pencil/9-9.tif,Pencil,Pencil__G09,4,Jumpsuit,Jumpsuit
1400,Sarong/10_1.tif,Sarong,Sarong__G10,4,Sarong,Sarong
1401,Sarong/10_10.tif,Sarong,Sarong__G10,4,Sarong,Sarong
1402,Sarong/10_2.tif,Sarong,Sarong__G10,4,Sarong,Sarong
1403,Sarong/10_3.tif,Sarong,Sarong__G10,4,Sarong,Sarong
1404,Sarong/10_4.tif,Sarong,Sarong__G10,4,Sarong,Sarong
1405,Sarong/10_5.tif,Sarong,Sarong__G10,4,Sarong,Sarong
1406,Sarong/10_6.tif,Sarong,Sarong__G10,4,Pencil,Pencil
1407,Sarong/10_7.tif,Sarong,Sarong__G10,4,Sarong,Sarong
1408,Sarong/10_8.tif,Sarong,Sarong__G10,4,Sarong,Sarong
1409,Sarong/10_9.tif,Sarong,Sarong__G10,4,Sarong,Sarong
1410,Sarong/1_1.tif,Sarong,Sarong__G01,0,Sarong,Sarong
1411,Sarong/1_10.tif,Sarong,Sarong__G01,0,Sarong,Sarong
1412,Sarong/1_2.tif,Sarong,Sarong__G01,0,Sarong,Sarong
1413,Sarong/1_3.tif,Sarong,Sarong__G01,0,Sarong,Sarong
1414,Sarong/1_4.tif,Sarong,Sarong__G01,0,Sarong,Sarong
1415,Sarong/1_5.tif,Sarong,Sarong__G01,0,Pencil,Pencil
1416,Sarong/1_6.tif,Sarong,Sarong__G01,0,Sarong,Sarong
1417,Sarong/1_78.tif,Sarong,Sarong__G01,0,Sarong,Sarong
1418,Sarong/1_8.tif,Sarong,Sarong__G01,0,Sarong,Sarong
1419,Sarong/1_9.tif,Sarong,Sarong__G01,0,Sarong,Sarong
1420,Sarong/2_1.tif,Sarong,Sarong__G02,0,Sarong,Sarong
1421,Sarong/2_10.tif,Sarong,Sarong__G02,0,Sarong,Sarong
1422,Sarong/2_2.tif,Sarong,Sarong__G02,0,Harem,Harem
1423,Sarong/2_3.tif,Sarong,Sarong__G02,0,Sarong,Sarong
1424,Sarong/2_4.tif,Sarong,Sarong__G02,0,Sarong,Sarong
1425,Sarong/2_5.tif,Sarong,Sarong__G02,0,Pencil,Pencil
1426,Sarong/2_6.tif,Sarong,Sarong__G02,0,Sarong,Sarong
1427,Sarong/2_7.tif,Sarong,Sarong__G02,0,Sarong,Sarong
1428,Sarong/2_8.tif,Sarong,Sarong__G02,0,Sarong,Sarong
1429,Sarong/2_9.tif,Sarong,Sarong__G02,0,Sarong,Sarong
1430,Sarong/3_1.tif,Sarong,Sarong__G03,1,Sarong,Sarong
1431,Sarong/3_10.tif,Sarong,Sarong__G03,1,Sarong,Sarong
1432,Sarong/3_2.tif,Sarong,Sarong__G03,1,Sarong,Sarong
1433,Sarong/3_3.tif,Sarong,Sarong__G03,1,Sarong,Sarong
1434,Sarong/3_4.tif,Sarong,Sarong__G03,1,Sarong,Sarong
1435,Sarong/3_5.tif,Sarong,Sarong__G03,1,Sarong,Sarong
1436,Sarong/3_6.tif,Sarong,Sarong__G03,1,Sarong,Sarong
1437,Sarong/3_7.tif,Sarong,Sarong__G03,1,Sarong,Sarong
1438,Sarong/3_8.tif,Sarong,Sarong__G03,1,Sarong,Sarong
1439,Sarong/3_9.tif,Sarong,Sarong__G03,1,Sarong,Sarong
1440,Sarong/4_1.tif,Sarong,Sarong__G04,1,Sarong,Sarong
1441,Sarong/4_10.tif,Sarong,Sarong__G04,1,Sarong,Sarong
1442,Sarong/4_2.tif,Sarong,Sarong__G04,1,Sarong,Sarong
1443,Sarong/4_3.tif,Sarong,Sarong__G04,1,Sarong,Sarong
1444,Sarong/4_4.tif,Sarong,Sarong__G04,1,Sarong,Sarong
1445,Sarong/4_5.tif,Sarong,Sarong__G04,1,Sarong,Sarong
1446,Sarong/4_6.tif,Sarong,Sarong__G04,1,Sarong,Sarong
1447,Sarong/4_7.tif,Sarong,Sarong__G04,1,Sarong,Sarong
1448,Sarong/4_8.tif,Sarong,Sarong__G04,1,Sarong,Sarong
1449,Sarong/4_9.tif,Sarong,Sarong__G04,1,Sarong,Sarong
1450,Sarong/5+8.tif,Sarong,Sarong__G05,2,Sarong,Sarong
1451,Sarong/5_1.tif,Sarong,Sarong__G05,2,Sarong,Sarong
1452,Sarong/5_10.tif,Sarong,Sarong__G05,2,Sarong,Sarong
1453,Sarong/5_2.tif,Sarong,Sarong__G05,2,Sarong,Sarong
1454,Sarong/5_3.tif,Sarong,Sarong__G05,2,Sarong,Sarong
1455,Sarong/5_4.tif,Sarong,Sarong__G05,2,Sarong,Sarong
1456,Sarong/5_5.tif,Sarong,Sarong__G05,2,Sarong,Sarong
1457,Sarong/5_6.tif,Sarong,Sarong__G05,2,Sarong,Sarong
1458,Sarong/5_7.tif,Sarong,Sarong__G05,2,Sarong,Sarong
1459,Sarong/5_9.tif,Sarong,Sarong__G05,2,Sarong,Sarong
1460,Sarong/6_1.tif,Sarong,Sarong__G06,2,Sarong,Sarong
1461,Sarong/6_10.tif,Sarong,Sarong__G06,2,Sarong,Sarong
1462,Sarong/6_2.tif,Sarong,Sarong__G06,2,Sarong,Sarong
1463,Sarong/6_3.tif,Sarong,Sarong__G06,2,Sarong,Sarong
1464,Sarong/6_4.tif,Sarong,Sarong__G06,2,Sarong,Sarong
1465,Sarong/6_5.tif,Sarong,Sarong__G06,2,Sarong,Sarong
1466,Sarong/6_6.tif,Sarong,Sarong__G06,2,Sarong,Sarong
1467,Sarong/6_7.tif,Sarong,Sarong__G06,2,Sarong,Sarong
1468,Sarong/6_8.tif,Sarong,Sarong__G06,2,Sarong,Sarong
1469,Sarong/6_9.tif,Sarong,Sarong__G06,2,Sarong,Sarong
1470,Sarong/7_1.tif,Sarong,Sarong__G07,3,Sarong,Sarong
1471,Sarong/7_10.tif,Sarong,Sarong__G07,3,Sarong,Sarong
1472,Sarong/7_2.tif,Sarong,Sarong__G07,3,Sarong,Sarong
1473,Sarong/7_3.tif,Sarong,Sarong__G07,3,Sarong,Sarong
1474,Sarong/7_4.tif,Sarong,Sarong__G07,3,Sarong,Sarong
1475,Sarong/7_5.tif,Sarong,Sarong__G07,3,Sarong,Suit
1476,Sarong/7_6.tif,Sarong,Sarong__G07,3,Sarong,Sarong
1477,Sarong/7_7.tif,Sarong,Sarong__G07,3,Sarong,Sarong
1478,Sarong/7_8.tif,Sarong,Sarong__G07,3,Sarong,Sarong
1479,Sarong/7_9.tif,Sarong,Sarong__G07,3,Sarong,Sarong
1480,Sarong/8_1.tif,Sarong,Sarong__G08,3,Sarong,Sarong
1481,Sarong/8_10.tif,Sarong,Sarong__G08,3,Sarong,Sarong
1482,Sarong/8_2.tif,Sarong,Sarong__G08,3,Sarong,Sarong
1483,Sarong/8_3.tif,Sarong,Sarong__G08,3,Jumpsuit,Jumpsuit
1484,Sarong/8_4.tif,Sarong,Sarong__G08,3,Sarong,Sarong
1485,Sarong/8_5.tif,Sarong,Sarong__G08,3,Sarong,Pencil
1486,Sarong/8_6.tif,Sarong,Sarong__G08,3,Sarong,Jumpsuit
1487,Sarong/8_7.tif,Sarong,Sarong__G08,3,Pencil,Pencil
1488,Sarong/8_8.tif,Sarong,Sarong__G08,3,Pencil,Pencil
1489,Sarong/8_9.tif,Sarong,Sarong__G08,3,Sarong,Sarong
1490,Sarong/9_1.tif,Sarong,Sarong__G09,4,Sarong,Sarong
1491,Sarong/9_10.tif,Sarong,Sarong__G09,4,Sarong,Sarong
1492,Sarong/9_2.tif,Sarong,Sarong__G09,4,Sarong,Sarong
1493,Sarong/9_3.tif,Sarong,Sarong__G09,4,Sarong,Sarong
1494,Sarong/9_4.tif,Sarong,Sarong__G09,4,Sarong,Sarong
1495,Sarong/9_5.tif,Sarong,Sarong__G09,4,Sarong,Sarong
1496,Sarong/9_6.tif,Sarong,Sarong__G09,4,Sarong,Sarong
1497,Sarong/9_7.tif,Sarong,Sarong__G09,4,Sarong,Sarong
1498,Sarong/9_8.tif,Sarong,Sarong__G09,4,Sarong,Sarong
1499,Sarong/9_9.tif,Sarong,Sarong__G09,4,Sarong,Sarong
1500,Shirt/10_1.tif,Shirt,Shirt__G10,4,Shirt,Shirt
1501,Shirt/10_10.tif,Shirt,Shirt__G10,4,Shirt,Shirt
1502,Shirt/10_2.tif,Shirt,Shirt__G10,4,Shirt,Shirt
1503,Shirt/10_3.tif,Shirt,Shirt__G10,4,Shirt,Shirt
1504,Shirt/10_4.tif,Shirt,Shirt__G10,4,Shirt,Shirt
1505,Shirt/10_5.tif,Shirt,Shirt__G10,4,Shirt,Shirt
1506,Shirt/10_6.tif,Shirt,Shirt__G10,4,Shirt,Shirt
1507,Shirt/10_7.tif,Shirt,Shirt__G10,4,Shirt,Shirt
1508,Shirt/10_8.tif,Shirt,Shirt__G10,4,Shirt,Shirt
1509,Shirt/10_9.tif,Shirt,Shirt__G10,4,Shirt,Shirt
1510,Shirt/1_1.tif,Shirt,Shirt__G01,0,Jacket,Jacket
1511,Shirt/1_10.tif,Shirt,Shirt__G01,0,Shirt,Shirt
1512,Shirt/1_2.tif,Shirt,Shirt__G01,0,Shirt,Shirt
1513,Shirt/1_3.tif,Shirt,Shirt__G01,0,Shirt,Shirt
1514,Shirt/1_4.tif,Shirt,Shirt__G01,0,Shirt,Shirt
1515,Shirt/1_5.tif,Shirt,Shirt__G01,0,Jacket,Jacket
1516,Shirt/1_6.tif,Shirt,Shirt__G01,0,Shirt,Cardigan
1517,Shirt/1_7.tif,Shirt,Shirt__G01,0,Shirt,Shirt
1518,Shirt/1_8.tif,Shirt,Shirt__G01,0,Shirt,Shirt
1519,Shirt/1_9.tif,Shirt,Shirt__G01,0,Mini,Jacket
1520,Shirt/2_1.tif,Shirt,Shirt__G02,0,Vest,Vest
1521,Shirt/2_10.tif,Shirt,Shirt__G02,0,Shirt,Shirt
1522,Shirt/2_2.tif,Shirt,Shirt__G02,0,Shirt,Shirt
1523,Shirt/2_3.tif,Shirt,Shirt__G02,0,Shirt,Shirt
1524,Shirt/2_4.tif,Shirt,Shirt__G02,0,Vest,Vest
1525,Shirt/2_5.tif,Shirt,Shirt__G02,0,Shirt,Shirt
1526,Shirt/2_6.tif,Shirt,Shirt__G02,0,Shirt,T-shirt
1527,Shirt/2_7.tif,Shirt,Shirt__G02,0,Shirt,Shirt
1528,Shirt/2_8.tif,Shirt,Shirt__G02,0,T-shirt,T-shirt
1529,Shirt/2_9.tif,Shirt,Shirt__G02,0,Shirt,Shirt
1530,Shirt/3-10.tif,Shirt,Shirt__G03,1,Shirt,Shirt
1531,Shirt/3_1.tif,Shirt,Shirt__G03,1,Shirt,Shirt
1532,Shirt/3_2.tif,Shirt,Shirt__G03,1,Shirt,Shirt
1533,Shirt/3_3.tif,Shirt,Shirt__G03,1,Shirt,Shirt
1534,Shirt/3_4.tif,Shirt,Shirt__G03,1,Jacket,Jacket
1535,Shirt/3_5.tif,Shirt,Shirt__G03,1,Shirt,Shirt
1536,Shirt/3_6.tif,Shirt,Shirt__G03,1,Shirt,Shirt
1537,Shirt/3_7.tif,Shirt,Shirt__G03,1,Shirt,Shirt
1538,Shirt/3_8.tif,Shirt,Shirt__G03,1,Shirt,Shirt
1539,Shirt/3_9.tif,Shirt,Shirt__G03,1,Shirt,Shirt
1540,Shirt/4_1.tif,Shirt,Shirt__G04,1,Shirt,Shirt
1541,Shirt/4_10.tif,Shirt,Shirt__G04,1,Shirt,Shirt
1542,Shirt/4_2.tif,Shirt,Shirt__G04,1,Shirt,Shirt
1543,Shirt/4_3.tif,Shirt,Shirt__G04,1,Shirt,Shirt
1544,Shirt/4_4.tif,Shirt,Shirt__G04,1,Jacket,Jacket
1545,Shirt/4_5.tif,Shirt,Shirt__G04,1,Shirt,Shirt
1546,Shirt/4_6.tif,Shirt,Shirt__G04,1,Shirt,Shirt
1547,Shirt/4_7.tif,Shirt,Shirt__G04,1,Shirt,Shirt
1548,Shirt/4_8.tif,Shirt,Shirt__G04,1,Shirt,Shirt
1549,Shirt/4_9.tif,Shirt,Shirt__G04,1,Shirt,Shirt
1550,Shirt/5_1.tif,Shirt,Shirt__G05,2,Jacket,Jacket
1551,Shirt/5_10.tif,Shirt,Shirt__G05,2,Shirt,Shirt
1552,Shirt/5_2.tif,Shirt,Shirt__G05,2,Shirt,Shirt
1553,Shirt/5_3.tif,Shirt,Shirt__G05,2,Shirt,Shirt
1554,Shirt/5_4.tif,Shirt,Shirt__G05,2,Shirt,Shirt
1555,Shirt/5_5.tif,Shirt,Shirt__G05,2,Shirt,Shirt
1556,Shirt/5_6.tif,Shirt,Shirt__G05,2,Shirt,Shirt
1557,Shirt/5_7.tif,Shirt,Shirt__G05,2,Shirt,Shirt
1558,Shirt/5_8.tif,Shirt,Shirt__G05,2,Shirt,Shirt
1559,Shirt/5_9.tif,Shirt,Shirt__G05,2,Shirt,Shirt
1560,Shirt/6_1.tif,Shirt,Shirt__G06,2,Shirt,Shirt
1561,Shirt/6_10.tif,Shirt,Shirt__G06,2,Shirt,Shirt
1562,Shirt/6_2.tif,Shirt,Shirt__G06,2,Shirt,Shirt
1563,Shirt/6_3.tif,Shirt,Shirt__G06,2,Shirt,Shirt
1564,Shirt/6_4.tif,Shirt,Shirt__G06,2,Shirt,Shirt
1565,Shirt/6_5.tif,Shirt,Shirt__G06,2,Tunic,Tunic
1566,Shirt/6_6.tif,Shirt,Shirt__G06,2,Tunic,Tunic
1567,Shirt/6_7.tif,Shirt,Shirt__G06,2,Tunic,Tunic
1568,Shirt/6_8.tif,Shirt,Shirt__G06,2,Shirt,Shirt
1569,Shirt/6_9.tif,Shirt,Shirt__G06,2,T-shirt,Shirt
1570,Shirt/7_1.tif,Shirt,Shirt__G07,3,Shirt,Shirt
1571,Shirt/7_10.tif,Shirt,Shirt__G07,3,Shirt,Shirt
1572,Shirt/7_2.tif,Shirt,Shirt__G07,3,Shirt,Shirt
1573,Shirt/7_3.tif,Shirt,Shirt__G07,3,Shirt,Shirt
1574,Shirt/7_4.tif,Shirt,Shirt__G07,3,Shirt,Shirt
1575,Shirt/7_5.tif,Shirt,Shirt__G07,3,Shirt,Shirt
1576,Shirt/7_6.tif,Shirt,Shirt__G07,3,Shirt,Shirt
1577,Shirt/7_7.tif,Shirt,Shirt__G07,3,Shirt,Shirt
1578,Shirt/7_8.tif,Shirt,Shirt__G07,3,Shirt,Shirt
1579,Shirt/7_9.tif,Shirt,Shirt__G07,3,Shirt,Shirt
1580,Shirt/8_1.tif,Shirt,Shirt__G08,3,Shirt,Shirt
1581,Shirt/8_10.tif,Shirt,Shirt__G08,3,Shirt,Shirt
1582,Shirt/8_2.tif,Shirt,Shirt__G08,3,Shirt,Shirt
1583,Shirt/8_3.tif,Shirt,Shirt__G08,3,Jacket,Jacket
1584,Shirt/8_4.tif,Shirt,Shirt__G08,3,Shirt,Shirt
1585,Shirt/8_5.tif,Shirt,Shirt__G08,3,Shirt,Shirt
1586,Shirt/8_6.tif,Shirt,Shirt__G08,3,Shirt,Shirt
1587,Shirt/8_7.tif,Shirt,Shirt__G08,3,Shirt,Shirt
1588,Shirt/8_8.tif,Shirt,Shirt__G08,3,Shirt,Shirt
1589,Shirt/8_9.tif,Shirt,Shirt__G08,3,Jacket,Jacket
1590,Shirt/9_1.tif,Shirt,Shirt__G09,4,Jacket,Jacket
1591,Shirt/9_10.tif,Shirt,Shirt__G09,4,Shirt,Shirt
1592,Shirt/9_2.tif,Shirt,Shirt__G09,4,Shirt,Shirt
1593,Shirt/9_3.tif,Shirt,Shirt__G09,4,Shirt,Shirt
1594,Shirt/9_4.tif,Shirt,Shirt__G09,4,Shirt,Shirt
1595,Shirt/9_5.tif,Shirt,Shirt__G09,4,Shirt,Shirt
1596,Shirt/9_6.tif,Shirt,Shirt__G09,4,Shirt,Shirt
1597,Shirt/9_7.tif,Shirt,Shirt__G09,4,Shirt,Shirt
1598,Shirt/9_8.tif,Shirt,Shirt__G09,4,Shirt,Shirt
1599,Shirt/9_9.tif,Shirt,Shirt__G09,4,Shirt,Shirt
1600,Skinny/1-1.tif,Skinny,Skinny__G01,0,Skinny,Skinny
1601,Skinny/1-10.tif,Skinny,Skinny__G01,0,Skinny,Skinny
1602,Skinny/1-2.tif,Skinny,Skinny__G01,0,Skinny,Skinny
1603,Skinny/1-3.tif,Skinny,Skinny__G01,0,Skinny,Skinny
1604,Skinny/1-4.tif,Skinny,Skinny__G01,0,Skinny,Skinny
1605,Skinny/1-5.tif,Skinny,Skinny__G01,0,Skinny,Skinny
1606,Skinny/1-6.tif,Skinny,Skinny__G01,0,Skinny,Skinny
1607,Skinny/1-7.tif,Skinny,Skinny__G01,0,Skinny,Skinny
1608,Skinny/1-8.tif,Skinny,Skinny__G01,0,Skinny,Skinny
1609,Skinny/1-9.tif,Skinny,Skinny__G01,0,Straight,Straight
1610,Skinny/10-1.tif,Skinny,Skinny__G10,4,Skinny,Skinny
1611,Skinny/10-10.tif,Skinny,Skinny__G10,4,Straight,Straight
1612,Skinny/10-2.tif,Skinny,Skinny__G10,4,Skinny,Skinny
1613,Skinny/10-3.tif,Skinny,Skinny__G10,4,Straight,Straight
1614,Skinny/10-4.tif,Skinny,Skinny__G10,4,Straight,Straight
1615,Skinny/10-5.tif,Skinny,Skinny__G10,4,Skinny,Skinny
1616,Skinny/10-6.tif,Skinny,Skinny__G10,4,Skinny,Skinny
1617,Skinny/10-7.tif,Skinny,Skinny__G10,4,Straight,Straight
1618,Skinny/10-8.tif,Skinny,Skinny__G10,4,Straight,Straight
1619,Skinny/10-9.tif,Skinny,Skinny__G10,4,Straight,Skinny
1620,Skinny/2-1.tif,Skinny,Skinny__G02,0,Straight,Straight
1621,Skinny/2-10.tif,Skinny,Skinny__G02,0,Skinny,Skinny
1622,Skinny/2-2.tif,Skinny,Skinny__G02,0,Skinny,Skinny
1623,Skinny/2-3.tif,Skinny,Skinny__G02,0,Skinny,Skinny
1624,Skinny/2-4.tif,Skinny,Skinny__G02,0,Skinny,Skinny
1625,Skinny/2-5.tif,Skinny,Skinny__G02,0,Skinny,Skinny
1626,Skinny/2-6.tif,Skinny,Skinny__G02,0,Skinny,Skinny
1627,Skinny/2-7.tif,Skinny,Skinny__G02,0,Skinny,Skinny
1628,Skinny/2-8.tif,Skinny,Skinny__G02,0,Skinny,Skinny
1629,Skinny/2-9.tif,Skinny,Skinny__G02,0,Skinny,Skinny
1630,Skinny/3-1.tif,Skinny,Skinny__G03,1,Skinny,Skinny
1631,Skinny/3-10.tif,Skinny,Skinny__G03,1,Skinny,Skinny
1632,Skinny/3-2.tif,Skinny,Skinny__G03,1,Skinny,Skinny
1633,Skinny/3-3.tif,Skinny,Skinny__G03,1,Skinny,Skinny
1634,Skinny/3-4.tif,Skinny,Skinny__G03,1,Skinny,Skinny
1635,Skinny/3-5.tif,Skinny,Skinny__G03,1,Skinny,Skinny
1636,Skinny/3-6.tif,Skinny,Skinny__G03,1,Skinny,Skinny
1637,Skinny/3-7.tif,Skinny,Skinny__G03,1,Skinny,Skinny
1638,Skinny/3-8.tif,Skinny,Skinny__G03,1,Skinny,Skinny
1639,Skinny/3-9.tif,Skinny,Skinny__G03,1,Skinny,Skinny
1640,Skinny/4-1.tif,Skinny,Skinny__G04,1,Skinny,Skinny
1641,Skinny/4-10.tif,Skinny,Skinny__G04,1,Skinny,Skinny
1642,Skinny/4-2.tif,Skinny,Skinny__G04,1,Skinny,Skinny
1643,Skinny/4-3.tif,Skinny,Skinny__G04,1,Skinny,Skinny
1644,Skinny/4-4.tif,Skinny,Skinny__G04,1,Skinny,Skinny
1645,Skinny/4-5.tif,Skinny,Skinny__G04,1,Skinny,Skinny
1646,Skinny/4-6.tif,Skinny,Skinny__G04,1,Pencil,Pencil
1647,Skinny/4-7.tif,Skinny,Skinny__G04,1,Skinny,Skinny
1648,Skinny/4-8.tif,Skinny,Skinny__G04,1,Straight,Skinny
1649,Skinny/4-9.tif,Skinny,Skinny__G04,1,Skinny,Skinny
1650,Skinny/5-1.tif,Skinny,Skinny__G05,2,Skinny,Skinny
1651,Skinny/5-10.tif,Skinny,Skinny__G05,2,Skinny,Skinny
1652,Skinny/5-2.tif,Skinny,Skinny__G05,2,Skinny,Skinny
1653,Skinny/5-3.tif,Skinny,Skinny__G05,2,Skinny,Skinny
1654,Skinny/5-4.tif,Skinny,Skinny__G05,2,Skinny,Skinny
1655,Skinny/5-5.tif,Skinny,Skinny__G05,2,Skinny,Skinny
1656,Skinny/5-6.tif,Skinny,Skinny__G05,2,Skinny,Skinny
1657,Skinny/5-7.tif,Skinny,Skinny__G05,2,Skinny,Skinny
1658,Skinny/5-8.tif,Skinny,Skinny__G05,2,Skinny,Skinny
1659,Skinny/5-9.tif,Skinny,Skinny__G05,2,Skinny,Skinny
1660,Skinny/6-1.tif,Skinny,Skinny__G06,2,Skinny,Skinny
1661,Skinny/6-10.tif,Skinny,Skinny__G06,2,Skinny,Skinny
1662,Skinny/6-2.tif,Skinny,Skinny__G06,2,Skinny,Skinny
1663,Skinny/6-3.tif,Skinny,Skinny__G06,2,Skinny,Skinny
1664,Skinny/6-4.tif,Skinny,Skinny__G06,2,Skinny,Skinny
1665,Skinny/6-5.tif,Skinny,Skinny__G06,2,Skinny,Skinny
1666,Skinny/6-6.tif,Skinny,Skinny__G06,2,Skinny,Skinny
1667,Skinny/6-7.tif,Skinny,Skinny__G06,2,Skinny,Skinny
1668,Skinny/6-8.tif,Skinny,Skinny__G06,2,Straight,Straight
1669,Skinny/6-9.tif,Skinny,Skinny__G06,2,Straight,Straight
1670,Skinny/7-1.tif,Skinny,Skinny__G07,3,Skinny,Skinny
1671,Skinny/7-10.tif,Skinny,Skinny__G07,3,Skinny,Skinny
1672,Skinny/7-2.tif,Skinny,Skinny__G07,3,Skinny,Skinny
1673,Skinny/7-3.tif,Skinny,Skinny__G07,3,Skinny,Skinny
1674,Skinny/7-4.tif,Skinny,Skinny__G07,3,Skinny,Skinny
1675,Skinny/7-5.tif,Skinny,Skinny__G07,3,Skinny,Skinny
1676,Skinny/7-6.tif,Skinny,Skinny__G07,3,Skinny,Skinny
1677,Skinny/7-7.tif,Skinny,Skinny__G07,3,Skinny,Skinny
1678,Skinny/7-8.tif,Skinny,Skinny__G07,3,Skinny,Skinny
1679,Skinny/7-9.tif,Skinny,Skinny__G07,3,Skinny,Skinny
1680,Skinny/8-1.tif,Skinny,Skinny__G08,3,Skinny,Skinny
1681,Skinny/8-10.tif,Skinny,Skinny__G08,3,Skinny,Skinny
1682,Skinny/8-2.tif,Skinny,Skinny__G08,3,Skinny,Skinny
1683,Skinny/8-3.tif,Skinny,Skinny__G08,3,Skinny,Skinny
1684,Skinny/8-4.tif,Skinny,Skinny__G08,3,Skinny,Skinny
1685,Skinny/8-5.tif,Skinny,Skinny__G08,3,Straight,Straight
1686,Skinny/8-6.tif,Skinny,Skinny__G08,3,Skinny,Skinny
1687,Skinny/8-7.tif,Skinny,Skinny__G08,3,Skinny,Skinny
1688,Skinny/8-8.tif,Skinny,Skinny__G08,3,Skinny,Skinny
1689,Skinny/8-9.tif,Skinny,Skinny__G08,3,Skinny,Skinny
1690,Skinny/9-1.tif,Skinny,Skinny__G09,4,Straight,Straight
1691,Skinny/9-10.tif,Skinny,Skinny__G09,4,Straight,Straight
1692,Skinny/9-2.tif,Skinny,Skinny__G09,4,Skinny,Skinny
1693,Skinny/9-3.tif,Skinny,Skinny__G09,4,Skinny,Skinny
1694,Skinny/9-4.tif,Skinny,Skinny__G09,4,Skinny,Skinny
1695,Skinny/9-5.tif,Skinny,Skinny__G09,4,Skinny,Skinny
1696,Skinny/9-6.tif,Skinny,Skinny__G09,4,Straight,Straight
1697,Skinny/9-7.tif,Skinny,Skinny__G09,4,Straight,Straight
1698,Skinny/9-8.tif,Skinny,Skinny__G09,4,Skinny,Skinny
1699,Skinny/9-9.tif,Skinny,Skinny__G09,4,Straight,Straight
1700,Straight/1-1.tif,Straight,Straight__G01,0,Straight,Straight
1701,Straight/1-10.tif,Straight,Straight__G01,0,Straight,Straight
1702,Straight/1-2.tif,Straight,Straight__G01,0,Straight,Straight
1703,Straight/1-3.tif,Straight,Straight__G01,0,Straight,Straight
1704,Straight/1-4.tif,Straight,Straight__G01,0,Straight,Straight
1705,Straight/1-5.tif,Straight,Straight__G01,0,Straight,Straight
1706,Straight/1-6.tif,Straight,Straight__G01,0,Straight,Skinny
1707,Straight/1-7.tif,Straight,Straight__G01,0,Straight,Straight
1708,Straight/1-8.tif,Straight,Straight__G01,0,Straight,Straight
1709,Straight/1-9.tif,Straight,Straight__G01,0,Straight,Straight
1710,Straight/10-1.tif,Straight,Straight__G10,4,Straight,Straight
1711,Straight/10-10.tif,Straight,Straight__G10,4,Wide-Leg,Wide-Leg
1712,Straight/10-2.tif,Straight,Straight__G10,4,Straight,Straight
1713,Straight/10-3.tif,Straight,Straight__G10,4,Straight,Wide-Leg
1714,Straight/10-4.tif,Straight,Straight__G10,4,Straight,Straight
1715,Straight/10-5.tif,Straight,Straight__G10,4,Straight,Straight
1716,Straight/10-6.tif,Straight,Straight__G10,4,Wide-Leg,Wide-Leg
1717,Straight/10-7.tif,Straight,Straight__G10,4,Wide-Leg,Wide-Leg
1718,Straight/10-8.tif,Straight,Straight__G10,4,Straight,Straight
1719,Straight/10-9.tif,Straight,Straight__G10,4,Straight,Straight
1720,Straight/2-1.tif,Straight,Straight__G02,0,Straight,Straight
1721,Straight/2-10.tif,Straight,Straight__G02,0,Straight,Straight
1722,Straight/2-2.tif,Straight,Straight__G02,0,Straight,Straight
1723,Straight/2-3.tif,Straight,Straight__G02,0,Skinny,Skinny
1724,Straight/2-4.tif,Straight,Straight__G02,0,Straight,Straight
1725,Straight/2-5.tif,Straight,Straight__G02,0,Skinny,Skinny
1726,Straight/2-6.tif,Straight,Straight__G02,0,Straight,Straight
1727,Straight/2-7.tif,Straight,Straight__G02,0,Skinny,Skinny
1728,Straight/2-8.tif,Straight,Straight__G02,0,Straight,Straight
1729,Straight/2-9.tif,Straight,Straight__G02,0,Straight,Straight
1730,Straight/3-1.tif,Straight,Straight__G03,1,Harem,Harem
1731,Straight/3-10.tif,Straight,Straight__G03,1,Straight,Straight
1732,Straight/3-2.tif,Straight,Straight__G03,1,Straight,Straight
1733,Straight/3-3.tif,Straight,Straight__G03,1,Straight,Straight
1734,Straight/3-4.tif,Straight,Straight__G03,1,Harem,Harem
1735,Straight/3-5.tif,Straight,Straight__G03,1,Straight,Straight
1736,Straight/3-6.tif,Straight,Straight__G03,1,Wide-Leg,Wide-Leg
1737,Straight/3-7.tif,Straight,Straight__G03,1,Straight,Straight
1738,Straight/3-8.tif,Straight,Straight__G03,1,Straight,Straight
1739,Straight/3-9.tif,Straight,Straight__G03,1,Straight,Straight
1740,Straight/4-1.tif,Straight,Straight__G04,1,Bermuda,Straight
1741,Straight/4-10.tif,Straight,Straight__G04,1,Straight,Straight
1742,Straight/4-2.tif,Straight,Straight__G04,1,Straight,Straight
1743,Straight/4-3.tif,Straight,Straight__G04,1,Straight,Straight
