row_index,relative_path,category,garment_id,rotation_deg,shell_index,radial_center,reference_R2,shell_mass_fraction,supported_shell,relative_magnitude_error,axial_error_deg
0,A-Line/1-1.tif,A-Line,A-Line__G01,45.0,12,12.5,0.35443534617998185,0.0131569531481614,True,0.05545178487790311,0.5928891950889081
0,A-Line/1-1.tif,A-Line,A-Line__G01,45.0,13,13.5,0.3890675540054867,0.015221991637616413,True,0.0006210125928772366,0.12555055371521462
0,A-Line/1-1.tif,A-Line,A-Line__G01,45.0,14,14.5,0.10214683154126378,0.023931955959476177,True,0.14255500377431093,9.330653019422513
0,A-Line/1-1.tif,A-Line,A-Line__G01,45.0,15,15.5,0.07450705442440048,0.030091291057974423,True,0.25739970403546475,7.182259414108046
0,A-Line/1-1.tif,A-Line,A-Line__G01,45.0,16,16.5,0.0739436489508728,0.02991238920864045,True,0.37321527654520875,15.148565197249525
0,A-Line/1-1.tif,A-Line,A-Line__G01,45.0,17,17.5,0.15542640597542928,0.02812337071530071,True,0.0006907108694599414,2.28619652113872
0,A-Line/1-1.tif,A-Line,A-Line__G01,45.0,18,18.5,0.21484711956929106,0.041132090902585385,True,0.14359720923252794,0.001263428315965598
0,A-Line/1-1.tif,A-Line,A-Line__G01,45.0,19,19.5,0.07443027764601468,0.04127521238205257,True,0.4307583017020488,6.0696433012737785
0,A-Line/1-1.tif,A-Line,A-Line__G01,45.0,20,20.5,0.2957449617591653,0.04664737934348133,True,0.10251787105633245,0.04502406918525281
0,A-Line/1-1.tif,A-Line,A-Line__G01,45.0,21,21.5,0.46963194031200134,0.06177225283431644,True,0.011481638388909214,0.5555430679778155
0,A-Line/1-1.tif,A-Line,A-Line__G01,45.0,22,22.5,0.5463850089372566,0.06725176090534558,True,0.005447482176402849,0.2207720084080549
0,A-Line/1-1.tif,A-Line,A-Line__G01,45.0,23,23.5,0.47160528449882316,0.0508796859505822,True,0.07162954595344276,0.22798441309581108
0,A-Line/1-1.tif,A-Line,A-Line__G01,45.0,24,24.5,0.31749873516110394,0.04151545200830105,True,0.036789350410686025,3.0361365710692425
0,A-Line/1-1.tif,A-Line,A-Line__G01,45.0,25,25.5,0.24410041252640183,0.039634426849589545,True,0.06425672369086595,0.09391458323150204
0,A-Line/1-1.tif,A-Line,A-Line__G01,45.0,26,26.5,0.1827698000729547,0.033699996933111154,True,0.094241696893905,3.009994454975896
0,A-Line/1-1.tif,A-Line,A-Line__G01,45.0,27,27.5,0.09972723653689057,0.025506292233615148,True,0.6047720577717622,25.07687282733111
0,A-Line/1-1.tif,A-Line,A-Line__G01,60.0,3,3.5,0.20548131571553915,0.012809372412312536,True,0.10001457414553123,0.12419465691351661
0,A-Line/1-1.tif,A-Line,A-Line__G01,60.0,4,4.5,0.35262917308647496,0.01097946206769646,True,0.018534908685475745,0.22345924739086342
0,A-Line/1-1.tif,A-Line,A-Line__G01,60.0,5,5.5,0.4922783279201662,0.011270816508040361,True,0.008764920638417058,1.693021037279422
0,A-Line/1-1.tif,A-Line,A-Line__G01,60.0,6,6.5,0.545466929353268,0.012149991310481605,True,0.006795421589440679,1.8253921462869727
0,A-Line/1-1.tif,A-Line,A-Line__G01,60.0,7,7.5,0.5067487875244469,0.012139768347662519,True,0.022739643172905437,0.40346301917208294
0,A-Line/1-1.tif,A-Line,A-Line__G01,60.0,8,8.5,0.46900142249982313,0.012027315756652593,True,0.031844739586701566,0.02076314302681581
0,A-Line/1-1.tif,A-Line,A-Line__G01,60.0,9,9.5,0.48248195474441985,0.013632320919248818,True,0.016961097786498455,1.6745039324143427
0,A-Line/1-1.tif,A-Line,A-Line__G01,60.0,10,10.5,0.413966764231043,0.01272247722835032,True,0.01602372038312696,0.2888111088140164
0,A-Line/1-1.tif,A-Line,A-Line__G01,60.0,11,11.5,0.41860759256396596,0.013473864995553012,True,0.04453136897540747,0.4313940013295898
0,A-Line/1-1.tif,A-Line,A-Line__G01,60.0,12,12.5,0.35443534617998185,0.0131569531481614,True,0.002584331191320899,0.657677864383551
0,A-Line/1-1.tif,A-Line,A-Line__G01,60.0,13,13.5,0.3890675540054867,0.015221991637616413,True,0.022661651720455884,0.041948071355676575
0,A-Line/1-1.tif,A-Line,A-Line__G01,60.0,14,14.5,0.10214683154126378,0.023931955959476177,True,0.17517662398101794,7.7698011325636
0,A-Line/1-1.tif,A-Line,A-Line__G01,60.0,15,15.5,0.07450705442440048,0.030091291057974423,True,0.052344160463344905,8.024466771547281
0,A-Line/1-1.tif,A-Line,A-Line__G01,60.0,16,16.5,0.0739436489508728,0.02991238920864045,True,0.48788277151066917,4.337962202589921
0,A-Line/1-1.tif,A-Line,A-Line__G01,60.0,17,17.5,0.15542640597542928,0.02812337071530071,True,0.1108988905531979,1.5882353161811267
0,A-Line/1-1.tif,A-Line,A-Line__G01,60.0,18,18.5,0.21484711956929106,0.041132090902585385,True,0.15580052413133022,1.8694248346731612
0,A-Line/1-1.tif,A-Line,A-Line__G01,60.0,19,19.5,0.07443027764601468,0.04127521238205257,True,0.18280279298839758,7.78265480997964
0,A-Line/1-1.tif,A-Line,A-Line__G01,60.0,20,20.5,0.2957449617591653,0.04664737934348133,True,0.07789106524743511,1.6364379149440715
0,A-Line/1-1.tif,A-Line,A-Line__G01,60.0,21,21.5,0.46963194031200134,0.06177225283431644,True,0.01947873964991149,0.450812379349383
0,A-Line/1-1.tif,A-Line,A-Line__G01,60.0,22,22.5,0.5463850089372566,0.06725176090534558,True,0.006846731118738711,0.02895274542795434
0,A-Line/1-1.tif,A-Line,A-Line__G01,60.0,23,23.5,0.47160528449882316,0.0508796859505822,True,0.0684326940613688,0.1811505831057474
0,A-Line/1-1.tif,A-Line,A-Line__G01,60.0,24,24.5,0.31749873516110394,0.04151545200830105,True,0.025891847400125123,2.12720665313838
0,A-Line/1-1.tif,A-Line,A-Line__G01,60.0,25,25.5,0.24410041252640183,0.039634426849589545,True,0.06770861882485607,0.8152679114272559
0,A-Line/1-1.tif,A-Line,A-Line__G01,60.0,26,26.5,0.1827698000729547,0.033699996933111154,True,0.03084055909174869,1.840370780366726
0,A-Line/1-1.tif,A-Line,A-Line__G01,60.0,27,27.5,0.09972723653689057,0.025506292233615148,True,0.6210952348616541,22.348876537427792
0,A-Line/1-1.tif,A-Line,A-Line__G01,90.0,3,3.5,0.20548131571553915,0.012809372412312536,True,4.0522772864739764e-16,0.0
0,A-Line/1-1.tif,A-Line,A-Line__G01,90.0,4,4.5,0.35262917308647496,0.01097946206769646,True,1.5742075661347756e-16,2.842170943040401e-14
0,A-Line/1-1.tif,A-Line,A-Line__G01,90.0,5,5.5,0.4922783279201662,0.011270816508040361,True,1.1276375189171478e-16,2.842170943040401e-14
0,A-Line/1-1.tif,A-Line,A-Line__G01,90.0,6,6.5,0.545466929353268,0.012149991310481605,True,0.0,0.0
0,A-Line/1-1.tif,A-Line,A-Line__G01,90.0,7,7.5,0.5067487875244469,0.012139768347662519,True,2.190874555514544e-16,0.0
0,A-Line/1-1.tif,A-Line,A-Line__G01,90.0,8,8.5,0.46900142249982313,0.012027315756652593,True,2.3672060922705946e-16,0.0
0,A-Line/1-1.tif,A-Line,A-Line__G01,90.0,9,9.5,0.48248195474441985,0.013632320919248818,True,0.0,0.0
0,A-Line/1-1.tif,A-Line,A-Line__G01,90.0,10,10.5,0.413966764231043,0.01272247722835032,True,2.6819134301456123e-16,0.0
0,A-Line/1-1.tif,A-Line,A-Line__G01,90.0,11,11.5,0.41860759256396596,0.013473864995553012,True,1.3260904058441168e-16,0.0
0,A-Line/1-1.tif,A-Line,A-Line__G01,90.0,12,12.5,0.35443534617998185,0.0131569531481614,True,0.0,0.0
0,A-Line/1-1.tif,A-Line,A-Line__G01,90.0,13,13.5,0.3890675540054867,0.015221991637616413,True,0.0,0.0
0,A-Line/1-1.tif,A-Line,A-Line__G01,90.0,14,14.5,0.10214683154126378,0.023931955959476177,True,4.075835030343054e-16,1.0658141036401503e-14
0,A-Line/1-1.tif,A-Line,A-Line__G01,90.0,15,15.5,0.07450705442440048,0.030091291057974423,True,1.8626139383748863e-16,1.4210854715202004e-14
0,A-Line/1-1.tif,A-Line,A-Line__G01,90.0,16,16.5,0.0739436489508728,0.02991238920864045,True,1.876805919739595e-16,1.4210854715202004e-14
0,A-Line/1-1.tif,A-Line,A-Line__G01,90.0,17,17.5,0.15542640597542928,0.02812337071530071,True,1.7857696342805917e-16,7.105427357601002e-15
0,A-Line/1-1.tif,A-Line,A-Line__G01,90.0,18,18.5,0.21484711956929106,0.041132090902585385,True,2.583751243327921e-16,7.993605777301127e-15
0,A-Line/1-1.tif,A-Line,A-Line__G01,90.0,19,19.5,0.07443027764601468,0.04127521238205257,True,0.0,2.842170943040401e-14
0,A-Line/1-1.tif,A-Line,A-Line__G01,90.0,20,20.5,0.2957449617591653,0.04664737934348133,True,1.8769939782258185e-16,2.842170943040401e-14
0,A-Line/1-1.tif,A-Line,A-Line__G01,90.0,21,21.5,0.46963194031200134,0.06177225283431644,True,2.3640279319323484e-16,0.0
0,A-Line/1-1.tif,A-Line,A-Line__G01,90.0,22,22.5,0.5463850089372566,0.06725176090534558,True,0.0,0.0
0,A-Line/1-1.tif,A-Line,A-Line__G01,90.0,23,23.5,0.47160528449882316,0.0508796859505822,True,0.0,0.0
0,A-Line/1-1.tif,A-Line,A-Line__G01,90.0,24,24.5,0.31749873516110394,0.04151545200830105,True,0.0,2.842170943040401e-14
0,A-Line/1-1.tif,A-Line,A-Line__G01,90.0,25,25.5,0.24410041252640183,0.039634426849589545,True,1.137055661986105e-16,3.552713678800501e-15
0,A-Line/1-1.tif,A-Line,A-Line__G01,90.0,26,26.5,0.1827698000729547,0.033699996933111154,True,0.0,0.0
0,A-Line/1-1.tif,A-Line,A-Line__G01,90.0,27,27.5,0.09972723653689057,0.025506292233615148,True,1.3915744875454218e-16,0.0
10,A-Line/10-1.tif,A-Line,A-Line__G10,-90.0,3,3.5,0.011060610095689899,0.002138544499239526,False,0.0,2.842170943040401e-14
10,A-Line/10-1.tif,A-Line,A-Line__G10,-90.0,4,4.5,0.03408997795412302,0.002806839655251878,False,2.035464473824338e-16,1.4210854715202004e-14
10,A-Line/10-1.tif,A-Line,A-Line__G10,-90.0,5,5.5,0.013277941643660507,0.00331843111950961,False,3.9194105288263025e-16,2.842170943040401e-14
10,A-Line/10-1.tif,A-Line,A-Line__G10,-90.0,6,6.5,0.023804929814283067,0.0039268101580863714,False,1.4574489313856033e-16,1.4210854715202004e-14
10,A-Line/10-1.tif,A-Line,A-Line__G10,-90.0,7,7.5,0.004970036911798224,0.0046043231783195835,False,0.0,1.4210854715202004e-14
10,A-Line/10-1.tif,A-Line,A-Line__G10,-90.0,8,8.5,0.25174291853193226,0.0068027837949947,True,2.205072998874307e-16,2.842170943040401e-14
10,A-Line/10-1.tif,A-Line,A-Line__G10,-90.0,9,9.5,0.26881880582814677,0.009042724800663687,True,2.065002523177101e-16,2.842170943040401e-14
10,A-Line/10-1.tif,A-Line,A-Line__G10,-90.0,10,10.5,0.12435187553605853,0.01389132138083606,True,0.0,0.0
10,A-Line/10-1.tif,A-Line,A-Line__G10,-90.0,11,11.5,0.21486799333981904,0.015504447619486566,True,0.0,0.0
10,A-Line/10-1.tif,A-Line,A-Line__G10,-90.0,12,12.5,0.2328357842609622,0.015831681799327094,True,1.1920665761805962e-16,0.0
10,A-Line/10-1.tif,A-Line,A-Line__G10,-90.0,13,13.5,0.35726610088523003,0.02066184265105775,True,1.5537760535833907e-16,0.0
10,A-Line/10-1.tif,A-Line,A-Line__G10,-90.0,14,14.5,0.28051650487719193,0.03907913536433608,True,1.9788907342746267e-16,0.0
10,A-Line/10-1.tif,A-Line,A-Line__G10,-90.0,15,15.5,0.11656086331147468,0.052587915380006456,True,3.5718132347896596e-16,0.0
10,A-Line/10-1.tif,A-Line,A-Line__G10,-90.0,16,16.5,0.15190909622487425,0.05231137945338065,True,1.8271174212334031e-16,4.884981308350689e-15
10,A-Line/10-1.tif,A-Line,A-Line__G10,-90.0,17,17.5,0.2564251928765703,0.053293081992902246,True,2.16480879310396e-16,0.0
10,A-Line/10-1.tif,A-Line,A-Line__G10,-90.0,18,18.5,0.4248259987986343,0.06930451214453612,True,2.613359417184346e-16,0.0
10,A-Line/10-1.tif,A-Line,A-Line__G10,-90.0,19,19.5,0.5151040325841876,0.083997787712587,True,0.0,0.0
10,A-Line/10-1.tif,A-Line,A-Line__G10,-90.0,20,20.5,0.35054515344874404,0.05892980596395815,True,0.0,0.0
10,A-Line/10-1.tif,A-Line,A-Line__G10,-90.0,21,21.5,0.18224812821167985,0.03163110107388118,True,3.045910637105805e-16,0.0
10,A-Line/10-1.tif,A-Line,A-Line__G10,-90.0,22,22.5,0.10826315806731901,0.018947319905977787,True,1.281856917492202e-16,2.1316282072803006e-14
10,A-Line/10-1.tif,A-Line,A-Line__G10,-90.0,23,23.5,0.11790596850549907,0.019740056228971747,True,1.1770216540960947e-16,2.1316282072803006e-14
10,A-Line/10-1.tif,A-Line,A-Line__G10,-90.0,24,24.5,0.10118548708712105,0.019362123795916487,True,1.3715195931078173e-16,7.105427357601002e-15
10,A-Line/10-1.tif,A-Line,A-Line__G10,-90.0,25,25.5,0.14503916372094447,0.0213301378070701,True,0.0,7.105427357601002e-15
10,A-Line/10-1.tif,A-Line,A-Line__G10,-90.0,26,26.5,0.4744174449646623,0.04042033460847122,True,0.0,8.881784197001252e-15
10,A-Line/10-1.tif,A-Line,A-Line__G10,-90.0,27,27.5,0.5660305076227383,0.05862561644466977,True,1.9614190572306127e-16,0.0
10,A-Line/10-1.tif,A-Line,A-Line__G10,-60.0,3,3.5,0.011060610095689899,0.002138544499239526,False,0.6456293595992411,33.37662350277304
10,A-Line/10-1.tif,A-Line,A-Line__G10,-60.0,4,4.5,0.03408997795412302,0.002806839655251878,False,0.09763653538222075,2.076760702204467
10,A-Line/10-1.tif,A-Line,A-Line__G10,-60.0,5,5.5,0.013277941643660507,0.00331843111950961,False,0.4216513837639713,49.57272981016345
10,A-Line/10-1.tif,A-Line,A-Line__G10,-60.0,6,6.5,0.023804929814283067,0.0039268101580863714,False,0.5993259608521656,50.8374763267864
10,A-Line/10-1.tif,A-Line,A-Line__G10,-60.0,7,7.5,0.004970036911798224,0.0046043231783195835,False,0.5154427491051646,14.207343167765885
10,A-Line/10-1.tif,A-Line,A-Line__G10,-60.0,8,8.5,0.25174291853193226,0.0068027837949947,True,0.17003008795048116,2.042750704398813
10,A-Line/10-1.tif,A-Line,A-Line__G10,-60.0,9,9.5,0.26881880582814677,0.009042724800663687,True,0.07123419828724825,0.18757607147855992
10,A-Line/10-1.tif,A-Line,A-Line__G10,-60.0,10,10.5,0.12435187553605853,0.01389132138083606,True,0.05588371075557829,0.4051090366004928
10,A-Line/10-1.tif,A-Line,A-Line__G10,-60.0,11,11.5,0.21486799333981904,0.015504447619486566,True,0.034096055366856504,2.092018198075934
10,A-Line/10-1.tif,A-Line,A-Line__G10,-60.0,12,12.5,0.2328357842609622,0.015831681799327094,True,0.0154139158453358,2.311943940067806
10,A-Line/10-1.tif,A-Line,A-Line__G10,-60.0,13,13.5,0.35726610088523003,0.02066184265105775,True,0.06587000544024295,1.179318438761399
10,A-Line/10-1.tif,A-Line,A-Line__G10,-60.0,14,14.5,0.28051650487719193,0.03907913536433608,True,0.04650200750754732,2.2745136337617566
10,A-Line/10-1.tif,A-Line,A-Line__G10,-60.0,15,15.5,0.11656086331147468,0.052587915380006456,True,0.2033440084167044,3.0683633573214166
10,A-Line/10-1.tif,A-Line,A-Line__G10,-60.0,16,16.5,0.15190909622487425,0.05231137945338065,True,0.007621224503641979,1.712394549580381
10,A-Line/10-1.tif,A-Line,A-Line__G10,-60.0,17,17.5,0.2564251928765703,0.053293081992902246,True,0.009860705213686332,0.3251809351723125
10,A-Line/10-1.tif,A-Line,A-Line__G10,-60.0,18,18.5,0.4248259987986343,0.06930451214453612,True,0.0234758577298571,0.4551875310758646
10,A-Line/10-1.tif,A-Line,A-Line__G10,-60.0,19,19.5,0.5151040325841876,0.083997787712587,True,0.010090075784656708,0.0853252710963659
10,A-Line/10-1.tif,A-Line,A-Line__G10,-60.0,20,20.5,0.35054515344874404,0.05892980596395815,True,0.025864593915663002,0.778025490425506
10,A-Line/10-1.tif,A-Line,A-Line__G10,-60.0,21,21.5,0.18224812821167985,0.03163110107388118,True,0.10871407631652849,2.770093831718242
10,A-Line/10-1.tif,A-Line,A-Line__G10,-60.0,22,22.5,0.10826315806731901,0.018947319905977787,True,0.21911671057508347,0.6548551135930758
10,A-Line/10-1.tif,A-Line,A-Line__G10,-60.0,23,23.5,0.11790596850549907,0.019740056228971747,True,0.17987591656148974,5.040173415406651
10,A-Line/10-1.tif,A-Line,A-Line__G10,-60.0,24,24.5,0.10118548708712105,0.019362123795916487,True,0.19828774502881602,0.1560429627485278
10,A-Line/10-1.tif,A-Line,A-Line__G10,-60.0,25,25.5,0.14503916372094447,0.0213301378070701,True,0.15899253848147962,6.839380558025454
10,A-Line/10-1.tif,A-Line,A-Line__G10,-60.0,26,26.5,0.4744174449646623,0.04042033460847122,True,0.039753385911636664,0.0022296779579278336
10,A-Line/10-1.tif,A-Line,A-Line__G10,-60.0,27,27.5,0.5660305076227383,0.05862561644466977,True,0.015288349665555069,0.20857262858359604
10,A-Line/10-1.tif,A-Line,A-Line__G10,-45.0,3,3.5,0.011060610095689899,0.002138544499239526,False,0.43199962488368027,8.777053940869848
10,A-Line/10-1.tif,A-Line,A-Line__G10,-45.0,4,4.5,0.03408997795412302,0.002806839655251878,False,0.0612037765227771,1.5120017467801574
10,A-Line/10-1.tif,A-Line,A-Line__G10,-45.0,5,5.5,0.013277941643660507,0.00331843111950961,False,0.8882461462662345,48.11164163571436
10,A-Line/10-1.tif,A-Line,A-Line__G10,-45.0,6,6.5,0.023804929814283067,0.0039268101580863714,False,0.2956755392813477,87.19193010340805
10,A-Line/10-1.tif,A-Line,A-Line__G10,-45.0,7,7.5,0.004970036911798224,0.0046043231783195835,False,0.525716576163219,74.607703470691
10,A-Line/10-1.tif,A-Line,A-Line__G10,-45.0,8,8.5,0.25174291853193226,0.0068027837949947,True,0.20373903547874672,0.5643281328436416
10,A-Line/10-1.tif,A-Line,A-Line__G10,-45.0,9,9.5,0.26881880582814677,0.009042724800663687,True,0.02437135889944351,1.7117075363943286
10,A-Line/10-1.tif,A-Line,A-Line__G10,-45.0,10,10.5,0.12435187553605853,0.01389132138083606,True,0.07386820405515045,4.726371694744699
10,A-Line/10-1.tif,A-Line,A-Line__G10,-45.0,11,11.5,0.21486799333981904,0.015504447619486566,True,0.02232728579303037,2.974551191778289
10,A-Line/10-1.tif,A-Line,A-Line__G10,-45.0,12,12.5,0.2328357842609622,0.015831681799327094,True,0.031352499329297054,3.1033332610810476
10,A-Line/10-1.tif,A-Line,A-Line__G10,-45.0,13,13.5,0.35726610088523003,0.02066184265105775,True,0.09413469887226476,0.9007275178615828
10,A-Line/10-1.tif,A-Line,A-Line__G10,-45.0,14,14.5,0.28051650487719193,0.03907913536433608,True,0.11988553553503158,4.661164337461393
10,A-Line/10-1.tif,A-Line,A-Line__G10,-45.0,15,15.5,0.11656086331147468,0.052587915380006456,True,0.35487646837357345,5.200077189922759
10,A-Line/10-1.tif,A-Line,A-Line__G10,-45.0,16,16.5,0.15190909622487425,0.05231137945338065,True,0.09435253143177866,0.6705152895395372
10,A-Line/10-1.tif,A-Line,A-Line__G10,-45.0,17,17.5,0.2564251928765703,0.053293081992902246,True,0.03835338751778852,0.7300269567280679
10,A-Line/10-1.tif,A-Line,A-Line__G10,-45.0,18,18.5,0.4248259987986343,0.06930451214453612,True,0.09871759393250662,0.017459988346359978
10,A-Line/10-1.tif,A-Line,A-Line__G10,-45.0,19,19.5,0.5151040325841876,0.083997787712587,True,0.03929206725131852,0.32832427058764324
10,A-Line/10-1.tif,A-Line,A-Line__G10,-45.0,20,20.5,0.35054515344874404,0.05892980596395815,True,0.09250302728891381,0.6826862050112652
10,A-Line/10-1.tif,A-Line,A-Line__G10,-45.0,21,21.5,0.18224812821167985,0.03163110107388118,True,0.12146084957590479,0.9183997275162596
10,A-Line/10-1.tif,A-Line,A-Line__G10,-45.0,22,22.5,0.10826315806731901,0.018947319905977787,True,0.37658347256199254,3.0920008414842703
10,A-Line/10-1.tif,A-Line,A-Line__G10,-45.0,23,23.5,0.11790596850549907,0.019740056228971747,True,0.41580338196536837,0.8217510151165748
10,A-Line/10-1.tif,A-Line,A-Line__G10,-45.0,24,24.5,0.10118548708712105,0.019362123795916487,True,0.4288806226690677,1.387205315070446
10,A-Line/10-1.tif,A-Line,A-Line__G10,-45.0,25,25.5,0.14503916372094447,0.0213301378070701,True,0.17778784427120428,4.228966857390446
10,A-Line/10-1.tif,A-Line,A-Line__G10,-45.0,26,26.5,0.4744174449646623,0.04042033460847122,True,0.13645740777008994,0.8172242254512412
10,A-Line/10-1.tif,A-Line,A-Line__G10,-45.0,27,27.5,0.5660305076227383,0.05862561644466977,True,0.044186421519996286,0.8095871164444759
10,A-Line/10-1.tif,A-Line,A-Line__G10,-30.0,3,3.5,0.011060610095689899,0.002138544499239526,False,0.28630386283996334,9.379946957613939
10,A-Line/10-1.tif,A-Line,A-Line__G10,-30.0,4,4.5,0.03408997795412302,0.002806839655251878,False,0.15190730792432586,12.638854535896556
10,A-Line/10-1.tif,A-Line,A-Line__G10,-30.0,5,5.5,0.013277941643660507,0.00331843111950961,False,0.2438204922743741,47.25727702814186
10,A-Line/10-1.tif,A-Line,A-Line__G10,-30.0,6,6.5,0.023804929814283067,0.0039268101580863714,False,0.8846438918746756,31.95518904849026
10,A-Line/10-1.tif,A-Line,A-Line__G10,-30.0,7,7.5,0.004970036911798224,0.0046043231783195835,False,2.472040914575409,33.91887122400502
10,A-Line/10-1.tif,A-Line,A-Line__G10,-30.0,8,8.5,0.25174291853193226,0.0068027837949947,True,0.11440885852751616,0.8682664662127735
10,A-Line/10-1.tif,A-Line,A-Line__G10,-30.0,9,9.5,0.26881880582814677,0.009042724800663687,True,0.04873285551004937,2.0596735942634155
10,A-Line/10-1.tif,A-Line,A-Line__G10,-30.0,10,10.5,0.12435187553605853,0.01389132138083606,True,0.010421336803923315,9.651022824646603
10,A-Line/10-1.tif,A-Line,A-Line__G10,-30.0,11,11.5,0.21486799333981904,0.015504447619486566,True,0.07053900357669787,0.431253960269558
10,A-Line/10-1.tif,A-Line,A-Line__G10,-30.0,12,12.5,0.2328357842609622,0.015831681799327094,True,0.04970934626110235,4.064495037001365
10,A-Line/10-1.tif,A-Line,A-Line__G10,-30.0,13,13.5,0.35726610088523003,0.02066184265105775,True,0.0794776791179983,1.0106277753903754
10,A-Line/10-1.tif,A-Line,A-Line__G10,-30.0,14,14.5,0.28051650487719193,0.03907913536433608,True,0.13658762330700824,5.3691246770495695
10,A-Line/10-1.tif,A-Line,A-Line__G10,-30.0,15,15.5,0.11656086331147468,0.052587915380006456,True,0.8280130411575939,5.123596910057298
10,A-Line/10-1.tif,A-Line,A-Line__G10,-30.0,16,16.5,0.15190909622487425,0.05231137945338065,True,0.04030780400228142,0.9766091841485434
10,A-Line/10-1.tif,A-Line,A-Line__G10,-30.0,17,17.5,0.2564251928765703,0.053293081992902246,True,0.021966332045701187,0.2294249041765255
10,A-Line/10-1.tif,A-Line,A-Line__G10,-30.0,18,18.5,0.4248259987986343,0.06930451214453612,True,0.1478131169379455,2.4992978229971783
