row_index,relative_path,category,corrected_garment_id,corrected_fold_id,raw_pred_m,raw_pred_m_ra14,clean_pred_m,clean_pred_m_ra14
1099,Jumpsuit/9_9.tif,Jumpsuit,Jumpsuit__G09,4,Harem,Harem,Jumpsuit,Jumpsuit
1100,Mermaid/10_1.tif,Mermaid,Mermaid__G10,4,Mermaid,Mermaid,Circle,Circle
1101,Mermaid/10_10.tif,Mermaid,Mermaid__G10,4,Flare,Mermaid,Flare,Mermaid
1102,Mermaid/10_2.tif,Mermaid,Mermaid__G10,4,Skinny,Jacket,Mini,Mermaid
1103,Mermaid/10_3.tif,Mermaid,Mermaid__G10,4,Mermaid,Mermaid,Wide-Leg,A-Line
1104,Mermaid/10_4.tif,Mermaid,Mermaid__G10,4,Mermaid,Circle,Skinny,Skinny
1105,Mermaid/10_5.tif,Mermaid,Mermaid__G10,4,Straight,Circle,Straight,Harem
1106,Mermaid/10_6.tif,Mermaid,Mermaid__G10,4,Skinny,Pencil,Mermaid,Mermaid
1107,Mermaid/10_7.tif,Mermaid,Mermaid__G10,4,Straight,Mermaid,A-Line,A-Line
1108,Mermaid/10_8.tif,Mermaid,Mermaid__G10,4,Straight,Pencil,A-Line,Tunic
1109,Mermaid/10_9.tif,Mermaid,Mermaid__G10,4,Blouse,Mermaid,Tunic,Tunic
1110,Mermaid/1_1.tif,Mermaid,Mermaid__G01,0,Flare,Flare,Dress,Dress
1111,Mermaid/1_10.tif,Mermaid,Mermaid__G01,0,Flare,Flare,Flare,Mermaid
1112,Mermaid/1_2.tif,Mermaid,Mermaid__G01,0,Straight,Mermaid,Harem,Harem
1113,Mermaid/1_3.tif,Mermaid,Mermaid__G01,0,Straight,Dress,Dress,Dress
1114,Mermaid/1_4.tif,Mermaid,Mermaid__G01,0,Jumpsuit,Jumpsuit,Flare,Pencil
1115,Mermaid/1_5.tif,Mermaid,Mermaid__G01,0,Mermaid,Harem,Mermaid,Mermaid
1116,Mermaid/1_6.tif,Mermaid,Mermaid__G01,0,Skinny,Flare,Mermaid,Flare
1117,Mermaid/1_7.tif,Mermaid,Mermaid__G01,0,Straight,Straight,Mermaid,Mermaid
1118,Mermaid/1_8.tif,Mermaid,Mermaid__G01,0,A-Line,Wide-Leg,Straight,Pencil
1119,Mermaid/1_9.tif,Mermaid,Mermaid__G01,0,Dress,Straight,Mermaid,Jumpsuit
1120,Mermaid/2_1.tif,Mermaid,Mermaid__G02,0,Tunic,Skinny,Harem,Flare
1121,Mermaid/2_10.tif,Mermaid,Mermaid__G02,0,Vest,Vest,Flare,Flare
1122,Mermaid/2_2.tif,Mermaid,Mermaid__G02,0,Straight,Straight,Sarong,Sarong
1123,Mermaid/2_3.tif,Mermaid,Mermaid__G02,0,Jumpsuit,Jumpsuit,Jumpsuit,Jumpsuit
1124,Mermaid/2_4.tif,Mermaid,Mermaid__G02,0,Flare,Jumpsuit,Flare,Flare
1125,Mermaid/2_5.tif,Mermaid,Mermaid__G02,0,Suit,Suit,Flare,Flare
1126,Mermaid/2_6.tif,Mermaid,Mermaid__G02,0,Skinny,Skinny,Skinny,Straight
1127,Mermaid/2_7.tif,Mermaid,Mermaid__G02,0,Flare,Straight,Flare,Vest
1128,Mermaid/2_8.tif,Mermaid,Mermaid__G02,0,Harem,Jumpsuit,Jumpsuit,Wide-Leg
1129,Mermaid/2_9.tif,Mermaid,Mermaid__G02,0,Suit,Suit,Straight,Harem
1130,Mermaid/3_1.tif,Mermaid,Mermaid__G03,1,Jacket,Vest,Mermaid,Mermaid
1131,Mermaid/3_10.tif,Mermaid,Mermaid__G03,1,Mermaid,Mermaid,Harem,Harem
1132,Mermaid/3_2.tif,Mermaid,Mermaid__G03,1,Harem,Harem,Mermaid,Mermaid
1133,Mermaid/3_3.tif,Mermaid,Mermaid__G03,1,Flare,Harem,Tunic,Straight
1134,Mermaid/3_4.tif,Mermaid,Mermaid__G03,1,Mermaid,Mermaid,A-Line,A-Line
1135,Mermaid/3_5.tif,Mermaid,Mermaid__G03,1,Vest,Vest,Vest,Vest
1136,Mermaid/3_6.tif,Mermaid,Mermaid__G03,1,Pencil,Tunic,Mermaid,Mermaid
1137,Mermaid/3_7.tif,Mermaid,Mermaid__G03,1,Pencil,Pencil,Tunic,Pencil
1138,Mermaid/3_8.tif,Mermaid,Mermaid__G03,1,Mermaid,Mermaid,Mermaid,Mermaid
1139,Mermaid/3_9.tif,Mermaid,Mermaid__G03,1,Flare,Flare,Mermaid,Mermaid
1140,Mermaid/4_1.tif,Mermaid,Mermaid__G04,1,Wide-Leg,Wide-Leg,Circle,Circle
1141,Mermaid/4_10.tif,Mermaid,Mermaid__G04,1,Mermaid,Mermaid,Mermaid,Mermaid
1142,Mermaid/4_2.tif,Mermaid,Mermaid__G04,1,Flare,Mermaid,Mermaid,Mermaid
1143,Mermaid/4_3.tif,Mermaid,Mermaid__G04,1,Harem,Harem,Flare,Mermaid
1144,Mermaid/4_4.tif,Mermaid,Mermaid__G04,1,Mermaid,Mermaid,Dress,Dress
1145,Mermaid/4_5.tif,Mermaid,Mermaid__G04,1,Mermaid,Mermaid,Flare,Flare
1146,Mermaid/4_6.tif,Mermaid,Mermaid__G04,1,Flare,Flare,Dress,Flare
1147,Mermaid/4_7.tif,Mermaid,Mermaid__G04,1,Dress,Mermaid,Mermaid,Mermaid
1148,Mermaid/4_8.tif,Mermaid,Mermaid__G04,1,Harem,Harem,Jumpsuit,Mermaid
1149,Mermaid/4_9.tif,Mermaid,Mermaid__G04,1,Mermaid,Mermaid,Flare,Mermaid
1150,Mermaid/5_1.tif,Mermaid,Mermaid__G05,2,Harem,Circle,Flare,Flare
1151,Mermaid/5_10.tif,Mermaid,Mermaid__G05,2,Mermaid,Mermaid,Circle,Harem
1152,Mermaid/5_2.tif,Mermaid,Mermaid__G05,2,Circle,Mini,Flare,Cardigan
1153,Mermaid/5_3.tif,Mermaid,Mermaid__G05,2,Mermaid,Mermaid,Mermaid,Mermaid
1154,Mermaid/5_4.tif,Mermaid,Mermaid__G05,2,Flare,Flare,Flare,Flare
1155,Mermaid/5_5.tif,Mermaid,Mermaid__G05,2,Mermaid,Mermaid,Circle,Circle
1156,Mermaid/5_6.tif,Mermaid,Mermaid__G05,2,Mermaid,Mermaid,Pencil,Pencil
1157,Mermaid/5_7.tif,Mermaid,Mermaid__G05,2,Mermaid,Circle,Flare,Vest
1158,Mermaid/5_8.tif,Mermaid,Mermaid__G05,2,Mermaid,Mermaid,Flare,Mermaid
1159,Mermaid/5_9.tif,Mermaid,Mermaid__G05,2,Flare,Flare,Mermaid,Wide-Leg
1160,Mermaid/6_1.tif,Mermaid,Mermaid__G06,2,Skinny,Skinny,Mermaid,Mermaid
1161,Mermaid/6_10.tif,Mermaid,Mermaid__G06,2,Mermaid,Mermaid,Mermaid,Mermaid
1162,Mermaid/6_2.tif,Mermaid,Mermaid__G06,2,Mermaid,Pencil,Skinny,Pencil
1163,Mermaid/6_3.tif,Mermaid,Mermaid__G06,2,Mermaid,Skinny,Mermaid,Mermaid
1164,Mermaid/6_4.tif,Mermaid,Mermaid__G06,2,Mermaid,Mermaid,Skinny,Mermaid
1165,Mermaid/6_5.tif,Mermaid,Mermaid__G06,2,Skinny,Pencil,Pencil,Pencil
1166,Mermaid/6_6.tif,Mermaid,Mermaid__G06,2,Pencil,Mermaid,Skinny,Mermaid
1167,Mermaid/6_7.tif,Mermaid,Mermaid__G06,2,Straight,Mermaid,Mermaid,Mermaid
1168,Mermaid/6_8.tif,Mermaid,Mermaid__G06,2,Flare,Flare,Flare,Flare
1169,Mermaid/6_9.tif,Mermaid,Mermaid__G06,2,Flare,Flare,Mermaid,Mermaid
1170,Mermaid/7_1.tif,Mermaid,Mermaid__G07,3,Skinny,Skinny,Flare,Flare
1171,Mermaid/7_10.tif,Mermaid,Mermaid__G07,3,Dress,Flare,Flare,Flare
1172,Mermaid/7_2.tif,Mermaid,Mermaid__G07,3,Straight,Straight,Mermaid,Jumpsuit
1173,Mermaid/7_3.tif,Mermaid,Mermaid__G07,3,Jumpsuit,Jumpsuit,Mermaid,Dress
1174,Mermaid/7_4.tif,Mermaid,Mermaid__G07,3,Straight,Straight,Mermaid,Mermaid
1175,Mermaid/7_5.tif,Mermaid,Mermaid__G07,3,Flare,Dress,Mermaid,Mermaid
1176,Mermaid/7_6.tif,Mermaid,Mermaid__G07,3,Mermaid,Mermaid,Flare,Mermaid
1177,Mermaid/7_7.tif,Mermaid,Mermaid__G07,3,Mermaid,Mermaid,Flare,Flare
1178,Mermaid/7_8.tif,Mermaid,Mermaid__G07,3,Straight,Mermaid,Mermaid,Skinny
1179,Mermaid/7_9.tif,Mermaid,Mermaid__G07,3,Dress,Dress,Suit,Straight
1180,Mermaid/8_1.tif,Mermaid,Mermaid__G08,3,Pencil,Pencil,Skinny,Skinny
1181,Mermaid/8_10.tif,Mermaid,Mermaid__G08,3,Vest,Sarong,Skinny,Skinny
1182,Mermaid/8_2.tif,Mermaid,Mermaid__G08,3,Straight,Pencil,Jumpsuit,Dress
1183,Mermaid/8_3.tif,Mermaid,Mermaid__G08,3,Skinny,Skinny,Tunic,Tunic
1184,Mermaid/8_4.tif,Mermaid,Mermaid__G08,3,Sarong,Mermaid,Pencil,Pencil
1185,Mermaid/8_5.tif,Mermaid,Mermaid__G08,3,Harem,Harem,Sarong,Sarong
1186,Mermaid/8_6.tif,Mermaid,Mermaid__G08,3,Skinny,Skinny,Sarong,Sarong
1187,Mermaid/8_7.tif,Mermaid,Mermaid__G08,3,Skinny,Sarong,Straight,Dress
1188,Mermaid/8_8.tif,Mermaid,Mermaid__G08,3,Harem,Harem,Skinny,Dress
1189,Mermaid/8_9.tif,Mermaid,Mermaid__G08,3,Sarong,Sarong,Skinny,Dress
1190,Mermaid/9_1.tif,Mermaid,Mermaid__G09,4,Pencil,Pencil,Mermaid,Mermaid
1191,Mermaid/9_10.tif,Mermaid,Mermaid__G09,4,Mermaid,Mermaid,Mermaid,Mermaid
1192,Mermaid/9_2.tif,Mermaid,Mermaid__G09,4,Flare,Flare,Mini,Mini
1193,Mermaid/9_3.tif,Mermaid,Mermaid__G09,4,Flare,Mermaid,Flare,Harem
1194,Mermaid/9_4.tif,Mermaid,Mermaid__G09,4,Mermaid,Mermaid,Harem,Harem
1195,Mermaid/9_5.tif,Mermaid,Mermaid__G09,4,Mermaid,Circle,Hoodie,Circle
1196,Mermaid/9_6.tif,Mermaid,Mermaid__G09,4,Pencil,Hoodie,Pencil,Pencil
1197,Mermaid/9_7.tif,Mermaid,Mermaid__G09,4,Mermaid,Mermaid,Harem,Harem
1198,Mermaid/9_8.tif,Mermaid,Mermaid__G09,4,Harem,Pencil,Mermaid,Mermaid
1199,Mermaid/9_9.tif,Mermaid,Mermaid__G09,4,Mermaid,Mermaid,Mermaid,Mermaid
1200,Mini/10_1.tif,Mini,Mini__G10,4,Mini,Mini,Bermuda,Bermuda
1201,Mini/10_10.tif,Mini,Mini__G10,4,Jacket,Jacket,Bermuda,Bermuda
1202,Mini/10_2.tif,Mini,Mini__G10,4,Mini,Mini,Shirt,Shirt
1203,Mini/10_3.tif,Mini,Mini__G10,4,Dress,Shirt,Blouse,Blouse
1204,Mini/10_4.tif,Mini,Mini__G10,4,Shirt,Shirt,Shirt,Shirt
1205,Mini/10_5.tif,Mini,Mini__G10,4,Shirt,Shirt,Bermuda,Bermuda
1206,Mini/10_6.tif,Mini,Mini__G10,4,Mini,Mini,Shirt,Shirt
1207,Mini/10_7.tif,Mini,Mini__G10,4,Jacket,Mini,Bermuda,Bermuda
1208,Mini/10_8.tif,Mini,Mini__G10,4,Shirt,Shirt,Bermuda,Bermuda
1209,Mini/10_9.tif,Mini,Mini__G10,4,Cardigan,Shirt,Shirt,Shirt
1210,Mini/1_1.tif,Mini,Mini__G01,0,Vest,Shirt,Shirt,Shirt
1211,Mini/1_10.tif,Mini,Mini__G01,0,Mini,Mini,Mini,Mini
1212,Mini/1_2.tif,Mini,Mini__G01,0,Pencil,Shirt,Shirt,Shirt
1213,Mini/1_3.tif,Mini,Mini__G01,0,Shirt,Mini,T-shirt,T-shirt
1214,Mini/1_4.tif,Mini,Mini__G01,0,Circle,Circle,A-Line,A-Line
1215,Mini/1_5.tif,Mini,Mini__G01,0,Vest,Vest,Cardigan,Cardigan
1216,Mini/1_6.tif,Mini,Mini__G01,0,Vest,Shirt,Bermuda,Mini
1217,Mini/1_7.tif,Mini,Mini__G01,0,Circle,Circle,A-Line,A-Line
1218,Mini/1_8.tif,Mini,Mini__G01,0,Cardigan,Vest,A-Line,A-Line
1219,Mini/1_9.tif,Mini,Mini__G01,0,Circle,Hoodie,Wide-Leg,Flare
1220,Mini/2_1.tif,Mini,Mini__G02,0,Tunic,Vest,Mini,Bermuda
1221,Mini/2_10.tif,Mini,Mini__G02,0,Jumpsuit,T-shirt,Bermuda,Bermuda
1222,Mini/2_2.tif,Mini,Mini__G02,0,Sarong,Vest,Bermuda,Bermuda
1223,Mini/2_3.tif,Mini,Mini__G02,0,Mini,Mini,Mini,Mini
1224,Mini/2_4.tif,Mini,Mini__G02,0,Mini,Mini,Mini,Mini
1225,Mini/2_5.tif,Mini,Mini__G02,0,Pencil,Mini,Mini,Bermuda
1226,Mini/2_6.tif,Mini,Mini__G02,0,Mini,T-shirt,Blouse,Bermuda
1227,Mini/2_7.tif,Mini,Mini__G02,0,Mini,Mini,Mini,Mini
1228,Mini/2_8.tif,Mini,Mini__G02,0,T-shirt,Cardigan,A-Line,A-Line
1229,Mini/2_9.tif,Mini,Mini__G02,0,Shirt,Mini,Suit,Mini
1230,Mini/3_1.tif,Mini,Mini__G03,1,Vest,Vest,Cardigan,Cardigan
1231,Mini/3_10.tif,Mini,Mini__G03,1,Tunic,Cardigan,Cardigan,Cardigan
1232,Mini/3_2.tif,Mini,Mini__G03,1,T-shirt,Mini,Jacket,Blouse
1233,Mini/3_3.tif,Mini,Mini__G03,1,Shirt,Hoodie,Jacket,Jacket
1234,Mini/3_4.tif,Mini,Mini__G03,1,Suit,Suit,Blouse,Circle
1235,Mini/3_5.tif,Mini,Mini__G03,1,T-shirt,Circle,Jacket,Circle
1236,Mini/3_6.tif,Mini,Mini__G03,1,T-shirt,Mini,Mini,Mini
1237,Mini/3_7.tif,Mini,Mini__G03,1,Hoodie,Vest,Cardigan,Cardigan
1238,Mini/3_8.tif,Mini,Mini__G03,1,Mini,Mini,Sarong,Circle
1239,Mini/3_9.tif,Mini,Mini__G03,1,Cardigan,Tunic,Jacket,Jacket
1240,Mini/4_1.tif,Mini,Mini__G04,1,Jumpsuit,Tunic,Cardigan,Cardigan
1241,Mini/4_10.tif,Mini,Mini__G04,1,Mini,Mini,Cardigan,Cardigan
1242,Mini/4_2.tif,Mini,Mini__G04,1,Vest,Vest,Cardigan,Cardigan
1243,Mini/4_3.tif,Mini,Mini__G04,1,Mini,Mini,Vest,Vest
1244,Mini/4_4.tif,Mini,Mini__G04,1,Jacket,Jacket,Sarong,A-Line
1245,Mini/4_5.tif,Mini,Mini__G04,1,Mini,Cardigan,Blouse,Blouse
1246,Mini/4_6.tif,Mini,Mini__G04,1,Mini,Mini,Mini,Mini
1247,Mini/4_7.tif,Mini,Mini__G04,1,T-shirt,Vest,Mini,Mini
1248,Mini/4_8.tif,Mini,Mini__G04,1,Cardigan,Cardigan,A-Line,A-Line
1249,Mini/4_9.tif,Mini,Mini__G04,1,Shirt,Shirt,A-Line,Cardigan
1250,Mini/5_1.tif,Mini,Mini__G05,2,T-shirt,Mini,Blouse,Blouse
1251,Mini/5_10.tif,Mini,Mini__G05,2,Vest,Vest,Blouse,Blouse
1252,Mini/5_2.tif,Mini,Mini__G05,2,Mini,Mini,Circle,Harem
1253,Mini/5_3.tif,Mini,Mini__G05,2,T-shirt,Mini,Hoodie,Blouse
1254,Mini/5_4.tif,Mini,Mini__G05,2,Hoodie,Jacket,Blouse,Blouse
1255,Mini/5_5.tif,Mini,Mini__G05,2,T-shirt,Mini,Blouse,Jacket
1256,Mini/5_6.tif,Mini,Mini__G05,2,Hoodie,Jacket,Circle,Harem
1257,Mini/5_7.tif,Mini,Mini__G05,2,Tunic,Circle,Shirt,Circle
1258,Mini/5_8.tif,Mini,Mini__G05,2,T-shirt,T-shirt,A-Line,A-Line
1259,Mini/5_9.tif,Mini,Mini__G05,2,Cardigan,Cardigan,A-Line,Jacket
1260,Mini/6_1.tif,Mini,Mini__G06,2,Mini,Mini,Wide-Leg,Wide-Leg
1261,Mini/6_10.tif,Mini,Mini__G06,2,Hoodie,Jacket,Bermuda,Bermuda
1262,Mini/6_2.tif,Mini,Mini__G06,2,Mini,Vest,T-shirt,T-shirt
1263,Mini/6_3.tif,Mini,Mini__G06,2,T-shirt,Cardigan,Shirt,Shirt
1264,Mini/6_4.tif,Mini,Mini__G06,2,T-shirt,Jacket,Shirt,Shirt
1265,Mini/6_5.tif,Mini,Mini__G06,2,Sarong,Mini,Blouse,Blouse
1266,Mini/6_6.tif,Mini,Mini__G06,2,T-shirt,Shirt,Blouse,Blouse
1267,Mini/6_7.tif,Mini,Mini__G06,2,Shirt,Shirt,T-shirt,Shirt
1268,Mini/6_8.tif,Mini,Mini__G06,2,Vest,Vest,Shirt,Shirt
1269,Mini/6_9.tif,Mini,Mini__G06,2,Cardigan,Hoodie,Vest,Jacket
1270,Mini/7_1.tif,Mini,Mini__G07,3,Cardigan,Dress,Jacket,Blouse
1271,Mini/7_10.tif,Mini,Mini__G07,3,Mini,Mini,Circle,Bermuda
1272,Mini/7_2.tif,Mini,Mini__G07,3,Circle,Circle,Shirt,Blouse
1273,Mini/7_3.tif,Mini,Mini__G07,3,Shirt,Shirt,Mini,Mini
1274,Mini/7_4.tif,Mini,Mini__G07,3,Jacket,Jacket,Mini,Mini
1275,Mini/7_5.tif,Mini,Mini__G07,3,Mini,Mini,Blouse,Blouse
1276,Mini/7_6.tif,Mini,Mini__G07,3,Shirt,Cardigan,Circle,Circle
1277,Mini/7_7.tif,Mini,Mini__G07,3,Mini,Mini,Bermuda,Circle
1278,Mini/7_8.tif,Mini,Mini__G07,3,Cardigan,Cardigan,Circle,T-shirt
1279,Mini/7_9.tif,Mini,Mini__G07,3,Cardigan,Cardigan,Shirt,Blouse
1280,Mini/8_1.tif,Mini,Mini__G08,3,Vest,Vest,Tunic,Tunic
1281,Mini/8_10.tif,Mini,Mini__G08,3,Mini,Pencil,Vest,Vest
1282,Mini/8_2.tif,Mini,Mini__G08,3,Vest,Pencil,Tunic,Tunic
1283,Mini/8_3.tif,Mini,Mini__G08,3,Mini,Mini,T-shirt,Tunic
1284,Mini/8_4.tif,Mini,Mini__G08,3,Vest,Cardigan,Cardigan,Cardigan
1285,Mini/8_5.tif,Mini,Mini__G08,3,Straight,Straight,Mini,Mini
1286,Mini/8_6.tif,Mini,Mini__G08,3,Pencil,Pencil,Vest,Vest
1287,Mini/8_7.tif,Mini,Mini__G08,3,Tunic,Tunic,Cardigan,Cardigan
1288,Mini/8_8.tif,Mini,Mini__G08,3,Tunic,Pencil,Tunic,Tunic
1289,Mini/8_9.tif,Mini,Mini__G08,3,Mini,Mini,Cardigan,Cardigan
1290,Mini/9_1.tif,Mini,Mini__G09,4,Mini,Mini,Vest,Bermuda
1291,Mini/9_10.tif,Mini,Mini__G09,4,Mini,Mini,Tunic,Straight
1292,Mini/9_2.tif,Mini,Mini__G09,4,Pencil,Pencil,Dress,Dress
1293,Mini/9_3.tif,Mini,Mini__G09,4,Tunic,Pencil,Dress,Straight
1294,Mini/9_4.tif,Mini,Mini__G09,4,Sarong,Sarong,Skinny,Sarong
1295,Mini/9_5.tif,Mini,Mini__G09,4,Sarong,Sarong,Cardigan,Cardigan
1296,Mini/9_6.tif,Mini,Mini__G09,4,Dress,Vest,Tunic,Blouse
1297,Mini/9_7.tif,Mini,Mini__G09,4,Sarong,Sarong,Hoodie,Straight
1298,Mini/9_8.tif,Mini,Mini__G09,4,T-shirt,Harem,Sarong,Sarong
1299,Mini/9_9.tif,Mini,Mini__G09,4,Circle,Circle,Tunic,Straight
1300,Pencil/1-1.tif,Pencil,Pencil__G01,0,Vest,Vest,Pencil,Pencil
1301,Pencil/1-10.tif,Pencil,Pencil__G01,0,Straight,Straight,Sarong,Harem
1302,Pencil/1-2.tif,Pencil,Pencil__G01,0,Tunic,Vest,Sarong,Sarong
1303,Pencil/1-3.tif,Pencil,Pencil__G01,0,Jumpsuit,Straight,Harem,Harem
1304,Pencil/1-4.tif,Pencil,Pencil__G01,0,Jumpsuit,Jumpsuit,Straight,Straight
1305,Pencil/1-5.tif,Pencil,Pencil__G01,0,Sarong,Sarong,Skinny,Skinny
1306,Pencil/1-6.tif,Pencil,Pencil__G01,0,Sarong,Sarong,Sarong,Sarong
1307,Pencil/1-7.tif,Pencil,Pencil__G01,0,Jumpsuit,Jumpsuit,Tunic,Skinny
1308,Pencil/1-8.tif,Pencil,Pencil__G01,0,Tunic,Sarong,Sarong,Sarong
1309,Pencil/1-9.tif,Pencil,Pencil__G01,0,Sarong,Skinny,Straight,Pencil
1310,Pencil/10-1.tif,Pencil,Pencil__G10,4,Straight,Straight,Straight,Jumpsuit
1311,Pencil/10-10.tif,Pencil,Pencil__G10,4,Mini,Pencil,Pencil,Pencil
1312,Pencil/10-2.tif,Pencil,Pencil__G10,4,Straight,Skinny,Straight,Straight
1313,Pencil/10-3.tif,Pencil,Pencil__G10,4,Sarong,Sarong,Tunic,Tunic
1314,Pencil/10-4.tif,Pencil,Pencil__G10,4,Skinny,Flare,Straight,Straight
1315,Pencil/10-5.tif,Pencil,Pencil__G10,4,Straight,Straight,Straight,Straight
1316,Pencil/10-6.tif,Pencil,Pencil__G10,4,Jacket,Sarong,Straight,Dress
1317,Pencil/10-7.tif,Pencil,Pencil__G10,4,Vest,Straight,Straight,Straight
1318,Pencil/10-8.tif,Pencil,Pencil__G10,4,Mini,Harem,Pencil,Straight
1319,Pencil/10-9.tif,Pencil,Pencil__G10,4,Harem,Harem,Skinny,Skinny
1320,Pencil/2-1.tif,Pencil,Pencil__G02,0,Suit,Suit,Sarong,Sarong
1321,Pencil/2-10.tif,Pencil,Pencil__G02,0,Pencil,Pencil,Harem,A-Line
1322,Pencil/2-2.tif,Pencil,Pencil__G02,0,Mini,Mini,Sarong,Sarong
1323,Pencil/2-3.tif,Pencil,Pencil__G02,0,Sarong,Sarong,Hoodie,Hoodie
1324,Pencil/2-4.tif,Pencil,Pencil__G02,0,Sarong,Vest,Skinny,Mermaid
1325,Pencil/2-5.tif,Pencil,Pencil__G02,0,A-Line,Pencil,Sarong,Dress
1326,Pencil/2-6.tif,Pencil,Pencil__G02,0,Vest,Vest,Hoodie,Hoodie
1327,Pencil/2-7.tif,Pencil,Pencil__G02,0,Straight,Pencil,Tunic,Tunic
1328,Pencil/2-8.tif,Pencil,Pencil__G02,0,Pencil,Pencil,A-Line,A-Line
1329,Pencil/2-9.tif,Pencil,Pencil__G02,0,Sarong,Dress,A-Line,A-Line
1330,Pencil/3-1.tif,Pencil,Pencil__G03,1,Skinny,Skinny,Skinny,Skinny
1331,Pencil/3-10.tif,Pencil,Pencil__G03,1,Straight,Mermaid,Pencil,Pencil
1332,Pencil/3-2.tif,Pencil,Pencil__G03,1,Tunic,Tunic,Pencil,Pencil
1333,Pencil/3-3.tif,Pencil,Pencil__G03,1,Skinny,Pencil,Pencil,Pencil
1334,Pencil/3-4.tif,Pencil,Pencil__G03,1,Vest,Vest,Mermaid,Tunic
1335,Pencil/3-5.tif,Pencil,Pencil__G03,1,Jumpsuit,Pencil,Pencil,Pencil
1336,Pencil/3-6.tif,Pencil,Pencil__G03,1,Skinny,Skinny,Pencil,Pencil
1337,Pencil/3-7.tif,Pencil,Pencil__G03,1,Pencil,Pencil,Mermaid,Mermaid
1338,Pencil/3-8.tif,Pencil,Pencil__G03,1,Flare,Flare,Straight,Straight
1339,Pencil/3-9.tif,Pencil,Pencil__G03,1,Mini,T-shirt,Tunic,Tunic
1340,Pencil/4-1.tif,Pencil,Pencil__G04,1,Mermaid,Mermaid,Mermaid,Mermaid
1341,Pencil/4-10.tif,Pencil,Pencil__G04,1,Jacket,Jacket,Sarong,Sarong
1342,Pencil/4-2.tif,Pencil,Pencil__G04,1,Hoodie,Hoodie,Tunic,Tunic
1343,Pencil/4-3.tif,Pencil,Pencil__G04,1,Jacket,Jacket,Flare,Mermaid
1344,Pencil/4-4.tif,Pencil,Pencil__G04,1,Mermaid,Mermaid,Flare,Circle
1345,Pencil/4-5.tif,Pencil,Pencil__G04,1,Vest,Sarong,Skinny,Skinny
1346,Pencil/4-6.tif,Pencil,Pencil__G04,1,Mermaid,Mermaid,Mermaid,Mermaid
1347,Pencil/4-7.tif,Pencil,Pencil__G04,1,Vest,Vest,Mini,Mini
1348,Pencil/4-8.tif,Pencil,Pencil__G04,1,Mini,Mini,Tunic,Wide-Leg
1349,Pencil/4-9.tif,Pencil,Pencil__G04,1,Circle,Circle,Vest,Vest
1350,Pencil/5-1.tif,Pencil,Pencil__G05,2,Skinny,Straight,Pencil,Pencil
1351,Pencil/5-10.tif,Pencil,Pencil__G05,2,Sarong,Sarong,Pencil,Straight
1352,Pencil/5-2.tif,Pencil,Pencil__G05,2,Pencil,Pencil,Pencil,Pencil
1353,Pencil/5-3.tif,Pencil,Pencil__G05,2,Straight,Pencil,Jumpsuit,Flare
1354,Pencil/5-4.tif,Pencil,Pencil__G05,2,Skinny,Skinny,Pencil,Pencil
1355,Pencil/5-5.tif,Pencil,Pencil__G05,2,Pencil,Pencil,Mermaid,Straight
1356,Pencil/5-6.tif,Pencil,Pencil__G05,2,Jumpsuit,Jumpsuit,Jumpsuit,Jumpsuit
1357,Pencil/5-7.tif,Pencil,Pencil__G05,2,Straight,Skinny,Tunic,Tunic
1358,Pencil/5-8.tif,Pencil,Pencil__G05,2,Sarong,Sarong,Sarong,Sarong
1359,Pencil/5-9.tif,Pencil,Pencil__G05,2,Straight,Straight,Straight,Skinny
1360,Pencil/6-1.tif,Pencil,Pencil__G06,2,Pencil,Pencil,Mermaid,Mermaid
1361,Pencil/6-10.tif,Pencil,Pencil__G06,2,Pencil,Mermaid,Flare,Flare
1362,Pencil/6-2.tif,Pencil,Pencil__G06,2,Skinny,Mermaid,Straight,Straight
1363,Pencil/6-3.tif,Pencil,Pencil__G06,2,Mermaid,Mermaid,Flare,Mermaid
1364,Pencil/6-4.tif,Pencil,Pencil__G06,2,Harem,Harem,Hoodie,Hoodie
1365,Pencil/6-5.tif,Pencil,Pencil__G06,2,Sarong,Sarong,Dress,Dress
1366,Pencil/6-6.tif,Pencil,Pencil__G06,2,Pencil,Harem,Mermaid,Mermaid
1367,Pencil/6-7.tif,Pencil,Pencil__G06,2,Straight,Straight,Pencil,Pencil
1368,Pencil/6-8.tif,Pencil,Pencil__G06,2,Vest,Pencil,Mermaid,Mermaid
1369,Pencil/6-9.tif,Pencil,Pencil__G06,2,Tunic,Pencil,Harem,Harem
1370,Pencil/7-1.tif,Pencil,Pencil__G07,3,Sarong,Sarong,Pencil,Pencil
1371,Pencil/7-10.tif,Pencil,Pencil__G07,3,Sarong,Sarong,Straight,Straight
1372,Pencil/7-2.tif,Pencil,Pencil__G07,3,Sarong,Sarong,Mini,Mini
1373,Pencil/7-3.tif,Pencil,Pencil__G07,3,Vest,Vest,Suit,Suit
1374,Pencil/7-4.tif,Pencil,Pencil__G07,3,Vest,Vest,Jumpsuit,Jumpsuit
1375,Pencil/7-5.tif,Pencil,Pencil__G07,3,T-shirt,Pencil,Jumpsuit,Jumpsuit
1376,Pencil/7-6.tif,Pencil,Pencil__G07,3,Mini,Mini,Pencil,Pencil
1377,Pencil/7-7.tif,Pencil,Pencil__G07,3,Vest,Vest,Sarong,Sarong
